UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-0068,Tavares,Daniel,HR Coordinator,HR,7/10/2023,9/4/2025,,58000
PO-0069,Campos,Tiago,Recruiter,HR,7/28/2023,,,65000
PO-0070,Araújo,Natália,Senior Chemist,R&D,9/18/2023,11/18/2024,,100000
PO-0071,Santos,Carlos,Plant Manager,Operations,10/9/2023,,,120000
PO-0072,Ferreira,Tiago,Network Engineer,IT,10/16/2023,,,124000
PO-0073,Carvalho,Larissa,Production Supervisor,Operations,10/25/2023,,,84000
PO-0074,Souza,Rafaela,CTO,Executive,11/9/2023,,,238000
PO-0075,Peixoto,Leonardo,Controller,Accounting,11/20/2023,9/24/2025,,147000
PO-0076,Rocha,Amanda,Senior Process Engineer,Engineering,11/27/2023,6/27/2025,,143000
PO-0077,Soares,Helena,Plant Manager,Operations,12/19/2023,,,122000
PO-0078,Machado,Rafael,VP of Sales,Sales,12/21/2023,8/21/2025,8/27/2025,219000
PO-0079,Rocha,Patrícia,HR Director,HR,12/26/2023,,,158000
PO-0080,Carvalho,Aline,Sales Associate,Sales,12/28/2023,4/28/2025,,72000
PO-0081,Soares,Daniel,Quality Engineer,Engineering,1/2/2024,,,101000
PO-0082,Pinto,Enzo,Logistics Coordinator,Operations,2/5/2024,9/19/2025,,56000
PO-0083,Souza,Carlos,Senior Process Engineer,Engineering,2/19/2024,,,118000
PO-0084,Ferreira,Davi,Senior Financial Analyst,Finance,4/19/2024,10/21/2024,,103000
PO-0085,Lima,Felipe,Operations Manager,Operations,4/29/2024,,,119000
PO-0086,Xavier,João,Senior Process Engineer,Engineering,5/16/2024,7/16/2025,,120000
PO-0087,Carvalho,Fernando,Quality Engineer,Engineering,6/6/2024,,,105000
PO-0088,Castro,Davi,R&D Director,R&D,7/18/2024,10/13/2025,,154000
PO-0089,Rodrigues,Alice,Production Supervisor,Operations,7/26/2024,9/26/2025,10/27/2025,70000
PO-0090,Moraes,Lucas,Senior Support Specialist,Customer Support,9/9/2024,8/27/2025,9/29/2025,76000
PO-0091,Nunes,Eduardo,Financial Analyst,Finance,9/9/2024,9/10/2025,,83000
PO-0092,Cardoso,Gabriela,VP of Sales,Sales,9/17/2024,8/26/2025,,224000
PO-0093,Castro,Aline,Demand Planner,Supply Chain,11/18/2024,,,89000
PO-0094,Ferreira,Pedro,Chemist,R&D,12/2/2024,,8/20/2025,95000
PO-0095,Tavares,Davi,Senior Support Specialist,Customer Support,12/16/2024,8/19/2025,,63000
PO-0096,Carvalho,Mateus,Lab Technician,R&D,12/26/2024,9/16/2025,,59000
PO-0097,Araújo,André,Operations Manager,Operations,1/9/2025,10/6/2025,,120000
PO-0098,Castro,Gabriela,Quality Engineer,Engineering,1/10/2025,9/23/2025,10/23/2025,94000
PO-0099,Peixoto,Alice,Quality Engineer,Engineering,1/20/2025,,,95000
PO-0100,Rodrigues,Otávio,Financial Analyst,Finance,2/5/2025,,,77000
PO-0101,Carvalho,Bruna,R&D Director,R&D,2/11/2025,8/28/2025,,143000
PO-0102,Martins,Heitor,Senior Process Engineer,Engineering,2/27/2025,,,141000
PO-0103,Vieira,Mariana,Senior Process Engineer,Engineering,2/27/2025,9/3/2025,,118000
PO-0104,Cunha,Isabela,Senior Support Specialist,Customer Support,3/6/2025,,,73000
PO-0105,Monteiro,Patrícia,Sales Manager,Sales,3/25/2025,8/25/2025,,134000
PO-0106,Monteiro,Antônio,VP of Sales,Sales,4/14/2025,8/20/2025,,223000
PO-0107,Moraes,Daniel,Senior Process Engineer,Engineering,6/9/2025,8/25/2025,,143000
PO-0108,Cardoso,Beatriz,Controller,Accounting,6/10/2025,10/3/2025,,141000
PO-0109,Xavier,Isabela,Plant Manager,Operations,8/20/2025,,,122000
PO-0110,Almeida,Gabriela,Logistics Coordinator,Operations,10/8/2025,,,65000
