UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-0100,Thomas,Leo,Facilities Manager,Facilities,10/14/2025,,,157825
PO-0101,Stewart,Gianna,ESG Reporting Analyst,Compliance,01/25/2018,05/23/2021,,111525
PO-0102,Davis,Reese,Warehouse Supervisor,Logistics,10/30/2016,01/07/2025,,83425
PO-0103,Jackson,Kendall,Procurement Director,Procurement,10/13/2018,09/03/2022,09/11/2023,149775
PO-0104,Rogers,Wyatt,Warehouse Supervisor,Logistics,12/18/2020,10/03/2024,,108875
PO-0105,Bailey,Jude,Accounts Payable Specialist,Finance,04/19/2024,01/30/2025,08/12/2025,73475
PO-0106,Wood,Diego,HR Business Partner,HR,09/09/2018,01/09/2020,,70175
PO-0107,Phillips,Avery,EHS Specialist,Compliance,08/29/2022,03/30/2023,,75050
PO-0108,Hughes,Gavin,Buyer,Procurement,08/21/2025,,,75725
PO-0109,Richardson,Diego,Data Engineer,IT,04/15/2017,01/15/2025,,104150
PO-0110,Moore,Eli,HR Director,HR,11/10/2017,01/09/2025,,157095
