UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-0037,Reed,Emma,Staff Accountant,Accounting,12/23/2024,,,73000
PO-0038,Green,Nora,Recruiter,HR,9/16/2022,,,72000
PO-0039,Cook,Chloe,CEO,Executive,10/1/2019,1/1/2022,,338000
PO-0040,Gonzalez,Layla,Senior Support Specialist,Customer Support,11/30/2022,12/30/2023,9/30/2024,80000
PO-0041,Stewart,Parker,Senior Process Engineer,Engineering,6/6/2016,2/6/2017,,149000
PO-0042,Mitchell,Abigail,HR Director,HR,10/1/2023,,,144000
PO-0043,Bell,Amelia,HR Business Partner,HR,2/3/2024,,3/19/2025,116000
PO-0044,Martin,Aria,Controller,Accounting,10/12/2024,,,165000
PO-0045,Harris,Aubrey,Systems Administrator,IT,4/7/2015,3/7/2017,,94000
PO-0046,Harris,Luna,Paralegal,Legal,8/15/2022,3/15/2023,8/15/2025,80000
PO-0047,Flores,Ethan,IT Manager,IT,9/9/2021,11/9/2023,,125000
PO-0048,Clark,Olivia,Senior Chemist,R&D,7/1/2015,11/1/2018,,124000
PO-0049,Sanchez,Evelyn,VP of Sales,Sales,4/29/2025,6/29/2025,,213000
PO-0050,Wright,Hannah,Help Desk Technician,IT,7/7/2019,1/7/2021,,64000
PO-0051,Mitchell,Caleb,Customer Support Manager,Customer Support,5/20/2021,11/20/2021,,103000
PO-0052,Robinson,Abigail,Demand Planner,Supply Chain,12/15/2019,2/15/2023,,103000
PO-0053,Carter,Lucas,Financial Analyst,Finance,6/12/2022,5/12/2023,,88000
PO-0054,Mitchell,Grayson,Systems Administrator,IT,3/26/2017,12/26/2018,,112000
PO-0055,Young,Sawyer,Sales Manager,Sales,7/17/2020,6/17/2024,,128000
PO-0056,Parker,Emma,Sales Manager,Sales,1/7/2024,9/14/2025,,111000
PO-0057,Young,Sophia,Payroll Specialist,Accounting,4/8/2021,2/8/2024,,80000
PO-0058,Stewart,Benjamin,Logistics Coordinator,Operations,5/5/2023,2/5/2025,,62000
PO-0059,Parker,Luna,Warehouse Associate,Supply Chain,1/29/2018,1/29/2020,,54000
PO-0060,Thompson,Sofia,Operations Manager,Operations,9/9/2016,12/9/2017,,125000
PO-0061,Lewis,Rowan,Account Executive,Sales,3/23/2020,11/23/2022,,108000
PO-0062,Morris,Taylor,Warehouse Associate,Supply Chain,1/25/2015,7/25/2017,,64000
PO-0063,Torres,James,Support Specialist,Customer Support,12/21/2023,,,62000
PO-0064,Robinson,Zoey,Marketing Director,Marketing,10/8/2018,,,150000
PO-0065,Adams,Isabella,Operations Manager,Operations,8/21/2021,7/21/2022,,138000
PO-0066,Rogers,Mia,Brand Manager,Marketing,12/1/2017,11/1/2020,,96000
PO-0067,Martin,Caleb,Warehouse Associate,Supply Chain,5/12/2024,10/9/2025,,50000
PO-0068,Taylor,Mila,General Counsel,Legal,6/17/2023,,,196000
PO-0069,Adams,Taylor,Senior Accountant,Accounting,4/23/2020,11/23/2021,,97000
PO-0070,Parker,Chloe,Senior Process Engineer,Engineering,9/21/2023,,3/21/2024,124000
PO-0071,Hill,Levi,Corporate Counsel,Legal,7/23/2025,9/14/2025,10/23/2025,165000
PO-0072,Evans,Sophia,R&D Director,R&D,12/22/2020,10/22/2021,,165000
PO-0073,Johnson,Scarlett,Sales Associate,Sales,11/11/2019,10/11/2022,,56000
PO-0074,Wilson,Grace,Support Specialist,Customer Support,11/27/2021,,,54000
PO-0075,Thompson,Zoey,HR Director,HR,11/20/2024,8/4/2025,,138000
PO-0076,White,Caleb,CTO,Executive,1/14/2017,11/14/2018,,258000
PO-0077,Nguyen,Luna,Chief Legal Officer,Executive,12/17/2015,,,231000
PO-0078,Perez,Grayson,Marketing Coordinator,Marketing,11/22/2023,7/22/2025,,64000
PO-0079,Perez,Aria,Paralegal,Legal,4/22/2020,1/22/2023,,80000
PO-0080,Harris,Sofia,Senior Support Specialist,Customer Support,6/9/2018,12/9/2019,,72000
PO-0081,Anderson,Logan,HR Coordinator,HR,2/15/2023,,,60000
PO-0082,Davis,Nora,Recruiter,HR,1/18/2019,5/18/2022,,76000
PO-0083,Jones,Casey,Production Supervisor,Operations,8/2/2025,10/2/2025,,92000
PO-0084,Allen,Nora,Marketing Coordinator,Marketing,1/25/2017,1/25/2020,12/25/2017,67000
PO-0085,King,Evan,Finance Manager,Finance,9/3/2016,,7/3/2019,125000
PO-0086,Nguyen,Sophia,Warehouse Associate,Supply Chain,9/13/2023,9/7/2025,,50000
PO-0087,Perez,Benjamin,R&D Director,R&D,10/7/2025,,,179000
PO-0088,Jackson,Emily,General Counsel,Legal,9/9/2017,1/9/2019,9/9/2022,216000
PO-0089,Lee,Ellie,COO,Executive,12/5/2022,,,238000
PO-0090,Bell,Aiden,Systems Administrator,IT,4/15/2016,7/15/2017,,99000
PO-0091,Garcia,Charlotte,COO,Executive,9/3/2021,,,243000
PO-0092,Perez,Nova,Help Desk Technician,IT,8/11/2020,7/11/2021,,61000
PO-0093,Phillips,Grace,Process Engineer,Engineering,1/10/2016,,,96000
PO-0094,Campbell,Taylor,Corporate Counsel,Legal,6/14/2015,5/14/2019,,184000
PO-0095,Wilson,Luna,Lab Technician,R&D,1/9/2016,4/9/2018,,72000
PO-0096,Morris,Emma,Staff Accountant,Accounting,10/12/2022,5/12/2025,,84000
PO-0097,Young,Parker,Financial Analyst,Finance,8/17/2018,,,82000
PO-0098,Carter,Avery,Logistics Coordinator,Operations,8/11/2015,5/11/2019,,76000
PO-0099,Campbell,Penelope,COO,Executive,2/27/2021,,,238000
PO-0100,Martinez,Lily,Chief Legal Officer,Executive,12/17/2022,6/17/2023,,232000
PO-0101,Taylor,Liam,AP/AR Specialist,Finance,4/7/2022,4/7/2024,,60000
PO-0102,Lewis,Zoey,Marketing Coordinator,Marketing,2/14/2020,8/14/2021,,60000
PO-0103,Rogers,Mia,Financial Analyst,Finance,10/24/2018,4/24/2019,,88000
PO-0104,Stewart,Hannah,Lab Technician,R&D,1/4/2020,4/4/2022,,57000
PO-0105,Young,Caleb,Senior Process Engineer,Engineering,5/31/2021,1/31/2024,10/19/2024,133000
PO-0106,Clark,Caleb,Paralegal,Legal,7/21/2020,2/21/2024,,72000
PO-0107,Rogers,Noah,Marketing Director,Marketing,3/18/2025,8/24/2025,,154000
PO-0108,Garcia,Amelia,Digital Marketing Specialist,Marketing,12/27/2021,3/27/2024,,82000
PO-0109,Thompson,Caleb,Paralegal,Legal,6/21/2020,4/21/2021,,92000
PO-0110,Taylor,Nora,Customer Support Manager,Customer Support,2/8/2016,,2/8/2018,100000
