UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
98,Wright,Ella,HR Specialist,HR,1/29/20,6/8/21,,78735.89
99,Johnson,Alexander,Lab Technician,Research,3/6/20,10/30/21,,54355.32
100,Anderson,Scarlett,Account Executive,Sales,7/6/18,6/26/19,,95793.39
101,Thompson,Elijah,Customer Service Rep,Customer Service,2/20/18,7/26/20,,78297.14
102,Brown,Ella,Financial Analyst,Finance,5/11/23,6/30/24,,72056.6
103,White,Noah,Accountant,Finance,9/4/19,10/8/22,,64306.84
104,Clark,Ethan,Systems Analyst,IT,7/13/20,7/12/23,,76041.16
105,Scott,Amelia,Software Engineer,IT,9/4/18,3/16/21,,47938.69
106,Thomas,Ava,Logistics Manager,Operations,11/29/18,3/3/20,,84159.38
107,King,Charlotte,Software Engineer,IT,4/9/23,11/27/24,4/23/25,96556.47
108,Young,Logan,SEO Analyst,Marketing,8/14/20,3/7/22,,90004.64
109,Harris,Zoe,Logistics Manager,Operations,4/16/19,8/20/21,,51919.15
110,Baker,Ella,Sales Representative,Sales,9/2/18,12/15/19,,87603.52
111,Harris,Benjamin,Research Associate,Research,5/25/19,7/12/21,,95978.69
