UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
102,Salinas,Sherri,Marketing Coordinator,Marketing,4/12/2020,1/5/2024,," 58,516.00 "
80,Taylor,Kenneth,HR Manager,HR,5/7/2020,8/4/2020,," 89,826.00 "
56,Davis,Scott,IT Director,IT,5/15/2020,3/2/2025,6/8/2025," 89,887.00 "
72,Chapman,Shelly,Marketing Coordinator,Marketing,5/31/2020,5/23/2022,," 79,786.00 "
41,Jordan,Jeremy,Systems Administrator,IT,8/27/2020,9/8/2023,," 89,641.00 "
2,Parks,Timothy,CEO,Executive,9/7/2020,11/19/2023,," 244,728.00 "
46,Collins,Michael,Sales Associate,Sales,9/11/2020,1/1/2022,," 71,474.00 "
53,Morris,James,Social Media Manager,Marketing,9/28/2020,12/23/2020,4/3/2022," 84,726.00 "
33,Fernandez,Susan,HR Specialist,HR,10/20/2020,2/22/2024,," 57,739.00 "
54,Owens,Nina,Help Desk Technician,IT,11/12/2020,10/12/2023,," 119,872.00 "
17,Simpson,Katherine,Production Supervisor,Operations,11/24/2020,4/18/2021,," 106,538.00 "
84,Swanson,David,Accounts Payable Clerk,Finance,11/26/2020,12/8/2024,7/2/2025," 121,345.00 "
25,Chavez,Sean,Brand Strategist,Marketing,12/5/2020,2/4/2022,," 92,580.00 "
86,Burns,Jennifer,Marketing Director,Marketing,12/8/2020,9/30/2022,," 51,586.00 "
1,Swindler,Skylar,CEO,Executive,1/1/2021,1/1/2023,," 250,000.00 "
91,Johnson,Gary,Operations Manager,Operations,1/9/2021,10/19/2023,7/19/2025," 103,391.00 "
85,Mcdonald,Craig,CFO,Executive,2/17/2021,10/23/2024,," 221,694.00 "
26,Holmes,Rodney,Recruiter,HR,3/8/2021,2/3/2023,," 77,531.00 "
69,Morris,Richard,Sales Associate,Sales,4/12/2021,8/21/2025,," 74,531.00 "
38,Pearson,Miguel,Payroll Specialist,Finance,4/20/2021,12/31/2023,," 110,463.00 "
106,Daniels,Kara,Accounts Payable Clerk,Finance,4/26/2021,1/8/2022,," 74,802.00 "
10,Moon,Shelly,Production Supervisor,Operations,6/7/2021,10/4/2024,," 103,228.00 "
27,Gomez,Dylan,Production Supervisor,Operations,6/9/2021,2/20/2023,," 88,044.00 "
21,Morrison,Richard,Brand Strategist,Marketing,6/10/2021,10/14/2024,," 54,952.00 "
15,Marquez,Robert,CFO,Executive,6/12/2021,4/18/2024,," 232,919.00 "
87,Melton,James,Social Media Manager,Marketing,6/15/2021,6/24/2023,," 57,625.00 "
83,Jones,Charles,CFO,Executive,6/16/2021,9/1/2022,," 236,320.00 "
61,Thompson,Brittney,Account Executive,Sales,7/16/2021,12/9/2024,," 65,850.00 "
29,Winters,Rebecca,COO,Executive,9/21/2021,12/7/2023,," 190,914.00 "
28,Garza,Charles,HR Manager,HR,11/2/2021,9/24/2025,," 89,434.00 "
89,Bell,Brian,Network Engineer,IT,11/29/2021,3/14/2023,," 109,628.00 "
93,King,Erik,Recruiter,HR,12/13/2021,5/28/2022,," 75,333.00 "
13,Schaefer,Christina,COO,Executive,12/28/2021,6/7/2025,," 234,540.00 "
95,Thomas,Brittany,Account Executive,Sales,1/4/2022,7/29/2022,1/2/2023," 106,423.00 "
52,Porter,Jennifer,Payroll Specialist,Finance,2/26/2022,1/14/2024,," 99,752.00 "
42,Jackson,Troy,Marketing Director,Marketing,3/2/2022,5/13/2025,," 111,699.00 "
4,Rivas,Charles,Network Engineer,IT,3/9/2022,7/7/2025,," 118,165.00 "
18,Richardson,Danielle,CEO,Executive,4/16/2022,7/29/2023,," 186,494.00 "
24,Taylor,Peter,Recruiter,HR,5/7/2022,12/9/2022,9/28/2024," 76,974.00 "
107,Jackson,Bradley,Recruiter,HR,6/10/2022,4/1/2025,," 70,965.00 "
96,Mckee,Sarah,Accounts Payable Clerk,Finance,7/13/2022,10/6/2024,," 62,958.00 "
5,Bowen,Kara,Network Engineer,IT,8/6/2022,2/10/2024,," 83,903.00 "
63,Jackson,David,CFO,Executive,9/30/2022,10/16/2022,," 246,755.00 "
7,Wang,Austin,Sales Manager,Sales,10/1/2022,7/11/2024,," 112,081.00 "
92,Richardson,Michael,Recruiter,HR,10/19/2022,3/5/2025,," 98,923.00 "
101,Barajas,Nathan,HR Manager,HR,11/11/2022,4/29/2023,," 66,046.00 "
74,Pittman,Guy,Social Media Manager,Marketing,11/17/2022,12/19/2022,10/24/2023," 60,705.00 "
88,Clark,Tanya,Sales Associate,Sales,12/22/2022,12/8/2023,," 83,489.00 "
6,Davis,Amanda,Systems Administrator,IT,1/22/2023,12/16/2024,," 95,526.00 "
31,Soto,Matthew,Financial Analyst,Finance,2/8/2023,7/16/2024,," 86,738.00 "
30,Hunt,Jennifer,HR Manager,HR,2/11/2023,5/2/2023,," 82,469.00 "
65,Fleming,Jacob,Logistics Coordinator,Operations,2/17/2023,10/8/2024,," 109,886.00 "
23,Franklin,Valerie,Network Engineer,IT,4/8/2023,7/8/2024,8/27/2024," 111,837.00 "
58,Powell,Briana,Finance Manager,Finance,4/25/2023,2/13/2025,," 81,466.00 "
90,Washington,Madison,Financial Analyst,Finance,6/19/2023,12/27/2023,," 112,233.00 "
44,Moore,Melissa,Social Media Manager,Marketing,7/7/2023,9/24/2023,," 68,037.00 "
34,Clarke,Thomas,Sales Associate,Sales,7/10/2023,8/30/2024,," 70,448.00 "
48,Hernandez,Curtis,Sales Manager,Sales,8/12/2023,8/18/2023,," 69,900.00 "
59,Mason,Troy,Account Executive,Sales,9/21/2023,4/23/2025,," 83,659.00 "
32,Wagner,Lindsay,Social Media Manager,Marketing,9/21/2023,1/22/2025,," 62,760.00 "
103,King,Karen,Payroll Specialist,Finance,10/11/2023,4/7/2024,," 87,792.00 "
81,Velasquez,Michael,Social Media Manager,Marketing,11/21/2023,7/17/2025,," 65,456.00 "
19,Oneal,Doris,Payroll Specialist,Finance,11/22/2023,6/8/2025,," 72,776.00 "
12,Taylor,Annette,Marketing Director,Marketing,11/23/2023,3/9/2024,," 97,458.00 "
39,Juarez,Gilbert,CFO,Executive,12/14/2023,6/5/2024,," 210,894.00 "
70,Holt,Sherry,IT Director,IT,1/30/2024,3/16/2025,," 81,011.00 "
3,Burke,Christina,COO,Executive,2/10/2024,12/29/2024,3/1/2025," 245,524.00 "
104,Holt,Margaret,Sales Manager,Sales,3/2/2024,10/1/2024,," 102,029.00 "
9,Anderson,Ronnie,COO,Executive,4/17/2024,7/20/2025,," 214,956.00 "
97,Miller,Jennifer,CFO,Executive,5/9/2024,3/16/2025,," 233,012.00 "
57,Dixon,Stephen,Financial Analyst,Finance,5/16/2024,6/16/2025,," 83,922.00 "
37,Harrison,Alisha,Marketing Director,Marketing,5/30/2024,1/15/2025,," 70,488.00 "
43,Ferrell,David,Accounts Payable Clerk,Finance,7/12/2024,9/4/2024,," 106,617.00 "
49,Miller,Mathew,CFO,Executive,8/7/2024,2/19/2025,," 239,321.00 "
14,Taylor,Tonya,CFO,Executive,8/21/2024,2/5/2025,," 208,627.00 "
67,Davis,Richard,Account Executive,Sales,8/23/2024,11/8/2024,7/3/2025," 59,339.00 "
8,Alvarez,Sharon,HR Manager,HR,10/1/2024,2/15/2025,," 53,628.00 "
45,Evans,Chad,Financial Analyst,Finance,11/28/2024,5/27/2025,9/25/2025," 91,859.00 "
77,Reilly,Nathan,Accounts Payable Clerk,Finance,12/10/2024,8/19/2025,," 111,877.00 "
108,Gallagher,Carlos,Account Executive,Sales,12/12/2024,5/28/2025,," 85,067.00 "
