UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
34,Cavalcanti,Clara,Assistente Executivo,Executivo,2024-06-25,,,"R$77.500,98"
35,Peixoto,Yago,Especialista de Qualidade,Operações,2025-01-10,,,"R$152.186,54"
36,Moura,João Felipe,Operador de Máquina,Produção,2021-08-30,,,"R$69.752,66"
37,Costela,Isis,Supervisor de Planta,Operações,2021-12-08,,2023-03-27,"R$109.893,33"
38,Nunes,Gabriela,Coordenador de RH,RH,2025-04-07,2025-10-15,,"R$127.737,54"
39,Moura,Alexia,Coordenador de RH,RH,2024-10-03,2025-10-15,,"R$97.791,81"
40,Pereira,Marcos Vinicius,Especialista de Qualidade,Operações,2024-09-11,,,"R$126.757,88"
41,da Mota,Kamilly,Executivo de Contas,Vendas,2023-06-27,2025-10-15,,"R$102.103,71"
42,da Mota,Lavínia,Analista de Marketing Digital,Marketing,2025-02-27,2025-10-15,,"R$92.676,63"
43,Moreira,Helena,Assistente Executivo,Executivo,2024-10-29,2025-10-15,,"R$130.967,53"
44,Nascimento,Daniela,Recrutador,RH,2020-10-16,,,"R$151.584,60"
45,Ferreira,Eloah,Coordenador de Logística,Operações,2024-02-05,2025-09-04,,"R$145.490,53"
46,Fernandes,Maria Sophia,CFO,Executivo,2021-10-19,2024-05-04,,"R$54.681,45"
47,Silva,Mariana,Recrutador,RH,2025-04-13,,,"R$105.719,64"
48,Novaes,Olivia,Analista de Sistemas,TI,2023-09-08,2025-02-28,,"R$142.405,31"
49,Pereira,Sabrina,Especialista de Qualidade,Operações,2023-05-25,2025-08-29,,"R$49.807,54"
50,Costa,Noah,Assistente Executivo,Executivo,2024-02-22,2025-10-04,,"R$153.694,25"
51,Carvalho,Daniel,Analista de Sistemas,TI,2024-07-24,,,"R$90.788,18"
52,Lopes,Manuela,Assistente Executivo,Executivo,2023-05-25,,,"R$145.086,68"
53,da Costa,Isis,Suporte Técnico,TI,2021-05-23,,,"R$82.557,75"
54,Cardoso,Evelyn,Estrategista de Marca,Marketing,2022-11-14,2025-04-06,,"R$124.958,37"
55,Gonçalves,Isis,Estrategista de Marca,Marketing,2021-07-31,2022-12-03,,"R$113.741,06"
56,Viana,João Miguel,Associado de Vendas,Vendas,2021-06-01,,,"R$125.135,40"
57,Almeida,Calebe,Técnico de Embalagem,Produção,2023-10-27,2024-11-16,,"R$104.593,14"
58,Azevedo,Mirella,Especialista de Folha de Pagamento,Finanças,2020-12-07,2022-10-22,,"R$137.185,14"
59,Lima,Bryan,Especialista de Folha de Pagamento,Finanças,2021-12-24,2023-10-30,,"R$53.881,17"
60,Almeida,Pietro,Operador de Máquina,Produção,2025-09-22,2025-10-15,,"R$128.222,36"
61,Costa,Nina,Analista de Sistemas,TI,2025-03-04,2025-10-15,,"R$78.584,93"
62,Lopes,Juliana,Operador de Máquina,Produção,2023-01-10,,,"R$137.829,19"
63,da Cunha,Raul,Diretor de Marketing,Marketing,2023-01-09,2025-10-15,,"R$65.389,98"
64,Novaes,Raul,Assistente Executivo,Executivo,2021-01-14,2022-10-24,2022-06-19,"R$153.271,65"
65,Mendes,Vinicius,Coordenador de RH,RH,2021-05-06,,,"R$102.953,44"
66,Farias,Pedro Henrique,Especialista de Treinamento,RH,2021-05-23,,,"R$50.567,98"
67,da Paz,Stephany,Analista Financeiro,Finanças,2024-12-19,,,"R$83.062,33"
68,das Neves,Otávio,Especialista de Treinamento,RH,2023-06-10,,,"R$115.573,80"
69,Moura,João Miguel,Supervisor de Planta,Operações,2023-09-13,,,"R$89.561,15"
70,Cardoso,Maria Julia,Contador,Finanças,2023-06-26,2024-07-02,,"R$104.842,96"
71,Pereira,Caroline,Engenheiro de Software,TI,2021-08-12,,,"R$50.954,82"
72,Silva,Alexandre,Assistente Executivo,Executivo,2022-09-11,2024-04-24,,"R$150.324,32"
73,Jesus,Davi Lucas,Supervisor de Planta,Operações,2021-01-13,2023-12-02,,"R$82.086,58"
74,Souza,Maria Luiza,Analista Financeiro,Finanças,2021-12-07,2023-06-29,,"R$75.624,08"
75,Viana,Maria Sophia,Especialista de Treinamento,RH,2024-03-24,,,"R$157.196,86"
76,Souza,Ana Júlia,Analista de Sistemas,TI,2024-04-07,2025-10-15,,"R$126.928,51"
77,Jesus,Daniela,Analista de Marketing Digital,Marketing,2023-12-13,,,"R$67.738,31"
78,Caldeira,Daniel,Assistente Executivo,Executivo,2025-10-09,2025-10-15,,"R$123.005,97"
79,Pereira,Alice,Líder de Produção,Produção,2022-06-14,2025-08-31,,"R$56.059,26"
80,Ferreira,Ana Sophia,Assistente Executivo,Executivo,2020-12-24,2022-05-17,,"R$93.234,83"
81,Oliveira,Isis,Especialista de Qualidade,Operações,2021-03-10,2022-12-04,,"R$52.351,00"
82,da Mota,Luna,Supervisor de Planta,Operações,2023-09-05,2025-01-19,,"R$107.412,90"
83,Rocha,Helena,Recrutador,RH,2021-12-02,2023-01-21,,"R$60.138,56"
84,Nascimento,Caroline,Recrutador,RH,2023-08-14,2025-10-15,,"R$140.289,12"
85,Alves,Ana,Engenheiro de Software,TI,2021-03-29,2023-04-03,,"R$158.941,97"
86,Teixeira,Luiz Miguel,Especialista de Qualidade,Operações,2022-08-08,2025-05-03,,"R$103.265,86"
87,Ribeiro,Letícia,Assistente Executivo,Executivo,2024-11-23,2025-10-15,,"R$61.574,86"
88,Alves,Nathan,Assistente Executivo,Executivo,2022-08-23,2024-01-30,,"R$43.866,24"
89,Moreira,Natália,Especialista de Qualidade,Operações,2021-07-25,,,"R$102.786,76"
90,Cunha,Eloah,Analista Financeiro,Finanças,2021-09-19,,,"R$80.512,90"
91,Lima,Sabrina,Criador de Conteúdo,Marketing,2021-02-02,2022-08-20,,"R$70.095,15"
92,da Rocha,Maitê,Especialista de Treinamento,RH,2022-03-20,2024-11-30,,"R$44.265,53"
93,Correia,Eduarda,Executivo de Contas,Vendas,2024-01-24,,,"R$146.065,03"
94,Cardoso,João Felipe,Executivo de Contas,Vendas,2023-05-08,,,"R$134.772,38"
95,Rezende,Milena,Especialista de Folha de Pagamento,Finanças,2021-12-01,2024-05-26,,"R$64.562,02"
96,Gonçalves,Gustavo,Analista Financeiro,Finanças,2021-02-28,2023-09-23,,"R$107.836,32"
97,Santos,Benício,Técnico de Manutenção,Produção,2024-08-08,2025-09-14,,"R$111.504,57"
98,Santos,Maria Cecília,Especialista de Folha de Pagamento,Finanças,2023-05-15,,,"R$42.950,37"
99,Alves,Eduarda,Especialista de Treinamento,RH,2024-03-25,,,"R$148.128,33"
100,Cunha,Cecília,Engenheiro de Software,TI,2020-10-24,2022-04-29,,"R$84.869,71"
101,Silveira,Vitória,Especialista de Relacionamento com o Cliente,Vendas,2025-02-14,,,"R$138.695,56"
102,Fogaça,Davi Lucas,Líder de Produção,Produção,2020-11-01,,,"R$57.277,69"
103,Rodrigues,Nathan,Engenheiro de Software,TI,2023-02-01,2025-10-15,,"R$150.993,85"
104,Sales,Davi Luiz,Supervisor de Planta,Operações,2024-05-24,,,"R$62.742,80"
105,Moreira,Luiz Otávio,Assistente Executivo,Executivo,2023-10-08,2025-10-15,,"R$81.727,73"
106,Dias,Carolina,Analista Financeiro,Finanças,2022-05-15,2024-11-12,,"R$58.523,10"
107,Silva,Davi Luiz,Especialista de Folha de Pagamento,Finanças,2024-01-05,2025-10-15,,"R$141.456,36"
108,da Mota,Maria Vitória,Supervisor de Planta,Operações,2022-07-07,2025-08-30,,"R$151.419,19"
109,Rocha,Clarice,Técnico de Embalagem,Produção,2023-10-20,,,"R$128.480,89"
110,Pereira,Ana Júlia,Técnico de Embalagem,Produção,2024-07-15,2025-10-15,,"R$82.633,51"
111,Azevedo,Ana Beatriz,Contador,Finanças,2023-01-06,,,"R$68.025,55"
