UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1094,Cardoso,Heitor,Sales Manager,Sales,2023-11-01,,,139980
1095,Silva,Isabela,Operations Manager,Operations,2023-11-03,,,116281
1096,Melo,Beatriz,Research Technician,R&D,2023-11-11,,,57957
1097,Vieira,Théo,Software Engineer,IT,2023-11-15,,,89698
1098,Pereira,Rafael,Procurement Assistant,Procurement,2023-11-16,,,53458
1099,Araujo,Sophia,Marketing Assistant,Marketing,2023-11-18,2023-12-21,,45453
1100,Moreira,Bernardo,Research Scientist,R&D,2023-11-21,2023-12-21,,106217
1101,Melo,Helena,Operations Manager,Operations,2023-11-22,,,128058
1102,Lopes,Daniel,Logistics Coordinator,Operations,2023-11-22,2023-12-27,,63888
1103,Teixeira,Mariana,Financial Analyst,Finance,2023-11-26,2023-12-30,,61242
1104,Araujo,Felipe,Account Executive,Sales,2023-12-01,,,116569
1105,Ribeiro,João,IT Manager,IT,2023-12-03,2024-01-02,,122237
1106,Teixeira,Helena,Marketing Analyst,Marketing,2023-12-05,,,79656
1107,Alves,Cauã,Procurement Assistant,Procurement,2023-12-05,2024-01-04,,54240
1108,Lima,Guilherme,Brand Manager,Marketing,2023-12-13,,,114156
1109,Fernandes,Miguel,Production Assistant,Production,2023-12-13,,,49338
1110,Batista,Cauã,Research Technician,R&D,2023-12-22,,,60594
1111,Carvalho,Beatriz,Marketing Director,Marketing,2023-12-26,,,170558
1112,Ramos,Laura,Research Scientist,R&D,2023-12-29,,,102401
1113,Soares,Ana,HR Assistant,HR,2023-12-30,,,46355
1114,Almeida,Laura,IT Manager,IT,2023-12-30,,,132930
