UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-2018-9CA3-9896,Shelton,Kristie,Data Analyst,Technology,2018/10/24,2024/10/26,,92000
PO-2023-62CC-3644,Mclaughlin,Bill,Data Analyst,Technology,2023/8/20,2023/8/20,,85000
PO-2017-4EF3-2782,Brown,Benjamin,Data Analyst,Technology,2017/7/7,2017/7/7,,97000
PO-2025-2E8C-5928,Stewart,Rachel,Data Analyst,Technology,2025/8/11,2025/8/16,,93000
PO-2016-6EB6-9826,Parrish,Jonathan,Data Analyst,Technology,2016/1/29,2022/12/15,,87000
PO-2022-F95B-3195,Brown,Derek,Data Analyst,Technology,2022/7/23,2022/7/23,,86000
PO-2018-CB26-1243,Stone,Scott,Data Analyst,Technology,2018/8/28,2018/8/28,,115000
PO-2016-3C2B-8164,Sanders,Clifford,Senior Data Analyst,Technology,2016/11/4,2023/9/21,,127000
PO-2017-2DD3-5835,English,Timothy,Senior Data Analyst,Technology,2017/5/15,2020/8/9,,139000
PO-2020-2444-7667,Pacheco,Allen,Senior Data Analyst,Technology,2020/2/28,2024/8/31,,106000
PO-2016-954A-8452,Peterson,Alice,Senior Data Analyst,Technology,2016/9/22,2018/9/28,,123000
PO-2022-7067-9661,Henry,Traci,IT Support Specialist,Technology,2022/5/12,2023/5/22,,68000
PO-2020-61DC-4005,Simmons,Thomas,IT Support Specialist,Technology,2020/8/6,2025/1/11,,72000
PO-2014-54B0-6341,Goodwin,Jennifer,IT Support Specialist,Technology,2014/10/29,2017/2/3,,84000
PO-2016-3F7E-4700,Proctor,John,IT Support Specialist,Technology,2016/3/19,2024/10/26,,69000
PO-2023-B380-6845,Jordan,Nancy,IT Support Specialist,Technology,2023/9/14,2025/6/7,,68000
PO-2022-463A-2539,Robinson,Brianna,IT Support Specialist,Technology,2022/12/10,2024/7/9,,65000
PO-2023-CA0E-3532,Edwards,Laura,Accountant,Finance,2023/5/28,2023/6/7,,90000
PO-2021-FDBA-6996,Frye,James,Accountant,Finance,2021/3/3,2021/3/3,,75000
PO-2023-35DA-2690,Salinas,Danny,Accountant,Finance,2023/5/27,2023/6/13,,76000
PO-2019-47CE-7590,West,Sherry,Accountant,Finance,2019/5/5,2020/7/7,,110000
PO-2021-9A54-4937,Snow,Ashley,Accountant,Finance,2021/1/12,2024/1/19,,83000
PO-2014-A6C7-9882,Russell,David,Accountant,Finance,2014/10/10,2014/10/10,,77000
PO-2019-2CC2-5347,Hayes,Peter,Accountant,Finance,2019/6/6,2019/7/27,,82000
PO-2021-8310-6790,Alvarez,Laura,Financial Analyst,Finance,2021/6/29,2022/5/4,,86000
PO-2024-F384-9228,Nolan,James,Financial Analyst,Finance,2024/8/22,2025/7/9,,106000
PO-2023-1C99-6530,Cline,Bryce,Financial Analyst,Finance,2023/5/24,2023/5/24,,105000
PO-2022-7AB7-7528,Jones,Jeremy,Financial Analyst,Finance,2022/3/28,2025/1/8,,99000
PO-2018-03D7-3512,Perez,Scott,Financial Analyst,Finance,2018/10/22,2025/4/15,,101000
PO-2016-1FB7-5710,West,Kathryn,Financial Analyst,Finance,2016/8/23,2020/4/25,,90000
PO-2025-AFE6-6654,Meyer,Debra,Financial Analyst,Finance,2025/7/19,2025/8/18,,107000
PO-2016-D354-7005,Williams,Victoria,Customer Success Manager,Customer Service,2016/6/3,2021/4/26,,107000
PO-2014-E853-4287,Wright,Andrew,Customer Success Manager,Customer Service,2014/3/17,2014/3/17,,113000
PO-2022-9F99-6419,Perez,David,Customer Success Manager,Customer Service,2022/11/9,2023/2/27,,92000
PO-2015-8CEA-9494,Proctor,Caitlin,Customer Success Manager,Customer Service,2015/4/14,2021/8/26,,96000
PO-2019-93E7-6332,Thompson,Frances,Customer Service Rep,Customer Service,2019/11/6,2022/3/5,,63000
PO-2022-5CA1-4309,Hamilton,Linda,Customer Service Rep,Customer Service,2022/11/20,2022/11/20,,57000
PO-2020-8367-1330,Hughes,Angel,Customer Service Rep,Customer Service,2020/12/24,2024/11/2,,61000
PO-2019-531E-6383,Wheeler,Christine,Customer Service Rep,Customer Service,2019/5/28,2020/10/9,,45000
PO-2018-8B6D-7242,Roberts,Katelyn,Customer Service Rep,Customer Service,2018/10/24,2018/10/24,,54000
PO-2019-95C6-7706,Elliott,Christina,Customer Service Rep,Customer Service,2019/11/30,2025/4/8,,55000
PO-2025-7D0B-3215,Gibson,Robert,Customer Service Rep,Customer Service,2025/4/16,2025/9/9,,61000
PO-2022-F0A7-6959,Hoffman,Jacob,Customer Service Rep,Customer Service,2022/8/17,2022/8/17,,47000
PO-2017-4E3B-1292,Stark,Mark,Customer Service Rep,Customer Service,2017/11/19,2017/11/19,,57000
PO-2022-748C-0173,Collins,Erika,Customer Service Rep,Customer Service,2022/10/23,2022/10/23,,61000
PO-2021-9FB7-5947,Jones,Kayla,Customer Service Rep,Customer Service,2021/4/6,2024/12/2,,55000
PO-2015-F13E-8281,Simmons,Brooke,Customer Service Rep,Customer Service,2015/5/1,2015/5/1,,50000
PO-2014-9B2E-6702,Mason,Heather,Customer Service Rep,Customer Service,2014/3/21,2017/5/23,,51000
PO-2024-6E97-2288,Smith,Marie,Customer Service Rep,Customer Service,2024/6/30,2025/2/7,,52000
PO-2021-F7ED-7855,Tran,Edward,Paralegal,Legal,2021/11/9,2024/3/30,,79000
PO-2018-717E-8495,Solomon,Raymond,Paralegal,Legal,2018/1/6,2022/8/15,,65000
PO-2021-7778-2847,Simon,Donald,Legal Counsel,Legal,2021/10/11,2025/9/11,2025/9/15,171000
PO-2024-1140-5296,Wright,Raymond,Research Scientist,Research,2024/4/17,2024/7/21,,106000
PO-2025-B15D-9973,Hamilton,Matthew,Research Scientist,Research,2025/3/20,2025/4/25,,136000
PO-2021-74F9-2666,Sutton,Brandon,Research Scientist,Research,2021/9/29,2023/7/11,,96000
PO-2018-DD09-6476,Williams,Anthony,Research Scientist,Research,2018/5/7,2020/2/2,,139000
PO-2021-0353-8884,Thomas,Melissa,Research Scientist,Research,2021/7/11,2021/7/11,,134000
PO-2017-518B-1497,Roberts,Ashley,Sales Representative,Sales,2017/7/27,2017/7/27,,84000
PO-2020-4C8D-1625,Johnson,Beth,Production Operator,Operations,2020/8/7,2023/4/14,,74000
PO-2017-5036-7014,Ford,Hannah,Lab Technician,Research,2017/12/17,2017/12/17,,67000
PO-2023-BE14-9599,Young,Aaron,Procurement Specialist,Operations,2023/9/19,2024/1/9,,78000
PO-2014-98D9-1610,Harvey,Angela,QA Specialist,Operations,2014/9/24,2021/7/3,,94000
PO-2020-D80A-8342,Owens,Shannon,Sales Representative,Sales,2020/6/20,2021/12/1,,67000
