UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP044,Moura,Raul,Sales Manager,Sales,2024-12-11,2024-12-13,,"R$ 156,503.00"
EMP045,Macedo,Bruna,Safety Coordinator,Operations,2020-12-04,2022-01-26,,"R$ 81,180.00"
EMP046,Almeida,Luiz Miguel,Customer Success Specialist,Sales,2019-06-21,2023-03-27,,"R$ 139,929.00"
EMP047,Pastor,Gael,Refinery Technician,Operations,2018-02-08,2023-03-31,,"R$ 113,792.00"
EMP048,Araújo,Valentina,Refinery Technician,Operations,2024-01-12,2024-04-30,,"R$ 57,361.00"
EMP049,Moreira,Mariana,Refinery Technician,Operations,2020-09-27,2022-10-23,,"R$ 97,433.00"
EMP050,Mendonça,Clara,Packaging Operator,Operations,2024-11-10,2024-12-31,,"R$ 41,025.00"
EMP051,da Mata,Maria Laura,Packaging Operator,Operations,2019-03-01,2020-09-01,,"R$ 54,029.00"
EMP052,Pires,Larissa,Quality Assurance Technician,Operations,2021-01-20,2022-08-20,,"R$ 84,942.00"
EMP053,da Rocha,Luara,Product Marketing Coordinator,Marketing,2023-09-02,2024-05-09,,"R$ 76,658.00"
EMP054,da Mata,Kamilly,Training Coordinator,HR,2021-02-07,2021-05-08,2022-01-30,"R$ 94,335.00"
EMP055,Silveira,Daniel,Technical Support Analyst,IT,2024-03-09,2024-10-13,,"R$ 104,663.00"
EMP056,Oliveira,Benjamin,HR Coordinator,HR,2024-02-13,2024-03-02,,"R$ 136,350.00"
EMP057,Rios,Luiza,Warehouse Associate,Operations,2019-06-07,2019-08-31,,"R$ 45,229.00"
EMP058,Freitas,Daniela,Maintenance Technician,Operations,2020-10-19,2024-07-15,,"R$ 113,385.00"
EMP059,Sá,Bento,Warehouse Associate,Operations,2024-12-17,2024-12-21,,"R$ 71,029.00"
EMP060,Gonçalves,Lucca,Quality Assurance Technician,Operations,2022-08-16,2022-09-10,,"R$ 83,540.00"
EMP061,Pires,Nicole,Warehouse Associate,Operations,2020-10-13,2022-04-12,,"R$ 54,168.00"
EMP062,Viana,Eduardo,Production Line Operator,Operations,2023-04-12,2023-11-25,,"R$ 100,332.00"
EMP063,Caldeira,Joana,Maintenance Technician,Operations,2020-07-02,2020-08-19,,"R$ 92,227.00"
EMP064,Viana,Alexandre,Refinery Technician,Operations,2021-02-17,2023-02-06,,"R$ 92,386.00"
EMP065,Abreu,Mariana,Safety Coordinator,Operations,2018-04-24,2019-08-09,,"R$ 74,237.00"
EMP066,Marques,Laura,Product Marketing Coordinator,Marketing,2018-06-06,2019-08-24,,"R$ 115,309.00"
EMP067,Rios,Henrique,Safety Coordinator,Operations,2022-11-23,2024-08-04,,"R$ 55,157.00"
EMP068,Aragão,Juan,Maintenance Technician,Operations,2020-11-09,2021-02-07,,"R$ 40,221.00"
EMP069,Machado,Luara,Maintenance Technician,Operations,2022-01-31,2024-07-02,2024-12-19,"R$ 83,279.00"
EMP070,Barbosa,Théo,Refinery Technician,Operations,2021-05-15,2024-03-18,,"R$ 93,528.00"
EMP071,Castro,Antônio,Packaging Operator,Operations,2024-03-20,2024-05-24,,"R$ 89,695.00"
EMP072,Viana,Zoe,Quality Assurance Technician,Operations,2024-11-26,2024-12-15,,"R$ 40,053.00"
EMP073,Araújo,Olívia,Maintenance Technician,Operations,2022-10-27,2024-06-11,,"R$ 82,237.00"
EMP074,Correia,Luara,Oil Processing Technician,Operations,2020-05-25,2023-04-06,,"R$ 62,241.00"
EMP075,Costa,Ana Lívia,Packaging Operator,Operations,2023-10-13,2024-09-16,,"R$ 83,933.00"
EMP076,Duarte,Ana Vitória,HR Coordinator,HR,2021-06-25,2022-09-28,,"R$ 79,313.00"
EMP077,da Mata,Ravi Lucca,Financial Analyst,Finance,2024-11-08,2024-12-27,2024-12-30,"R$ 162,544.00"
EMP078,Jesus,Matteo,Warehouse Associate,Operations,2023-07-18,2024-08-30,,"R$ 40,726.00"
EMP079,da Rosa,Yuri,Refinery Technician,Operations,2022-10-08,2023-05-20,,"R$ 107,889.00"
EMP080,Brito,Henrique,Maintenance Technician,Operations,2019-05-13,2024-06-24,,"R$ 100,901.00"
EMP081,Sampaio,Mariah,Safety Coordinator,Operations,2022-12-18,2024-09-05,,"R$ 106,162.00"
EMP082,Ribeiro,Ísis,Oil Processing Technician,Operations,2019-10-14,2023-12-15,,"R$ 98,991.00"
EMP083,Mendonça,Anna Liz,Key Account Executive,Sales,2021-02-09,2024-01-12,,"R$ 111,358.00"
EMP084,da Paz,Arthur Gabriel,Sales Manager,Sales,2021-03-16,2022-07-09,,"R$ 121,904.00"
EMP085,Pires,Lorena,Refinery Technician,Operations,2019-07-21,2020-05-24,,"R$ 60,028.00"
EMP086,Caldeira,Ester,Refinery Technician,Operations,2022-08-27,2023-10-18,,"R$ 101,069.00"
EMP087,Pacheco,Thomas,Maintenance Technician,Operations,2022-09-17,2023-10-20,,"R$ 116,556.00"
EMP088,da Conceição,Aurora,Production Line Operator,Operations,2024-06-16,2024-09-21,,"R$ 86,105.00"
EMP089,Cunha,Davi Lucas,Customer Success Specialist,Sales,2022-09-13,2024-03-17,,"R$ 151,582.00"
EMP090,Santos,Ana Júlia,Maintenance Technician,Operations,2023-06-23,2024-02-02,,"R$ 103,654.00"
EMP091,Siqueira,Nina,Controller,Finance,2022-07-15,2024-07-25,,"R$ 141,261.00"
EMP092,Andrade,Rebeca,Production Line Operator,Operations,2022-06-02,2024-01-29,,"R$ 43,552.00"
EMP093,Barros,Francisco,Training Coordinator,HR,2019-07-10,2024-05-19,,"R$ 66,590.00"
EMP094,Barros,Mariana,Business Development Rep,Sales,2020-05-16,2022-12-03,,"R$ 179,775.00"
EMP095,Camargo,Nina,Packaging Operator,Operations,2022-09-23,2022-12-15,,"R$ 110,702.00"
EMP096,Souza,Nathan,Controller,Finance,2020-07-07,2024-02-28,2024-03-19,"R$ 178,858.00"
EMP097,Fogaça,Eduardo,Financial Analyst,Finance,2020-03-27,2024-12-09,2024-12-13,"R$ 111,266.00"
EMP098,Rezende,Daniel,IT Systems Engineer,IT,2024-04-29,2024-12-27,,"R$ 181,680.00"
EMP099,Ferreira,Calebe,Business Development Rep,Sales,2019-11-19,2023-04-12,,"R$ 178,032.00"
EMP100,Porto,Maria Júlia,Quality Assurance Technician,Operations,2021-06-28,2022-02-04,,"R$ 80,888.00"
EMP101,da Mota,Maria Júlia,Warehouse Associate,Operations,2022-06-13,2024-06-14,,"R$ 117,607.00"
EMP102,Farias,Elisa,Maintenance Technician,Operations,2019-02-22,2022-07-11,,"R$ 118,697.00"
EMP103,Carvalho,Bruna,Production Line Operator,Operations,2021-11-23,2024-11-18,,"R$ 88,571.00"
EMP104,da Costa,Maria Julia,Controller,Finance,2018-02-21,2022-11-07,,"R$ 93,833.00"
EMP105,Teixeira,Augusto,Safety Coordinator,Operations,2023-02-27,2023-08-02,,"R$ 108,386.00"
EMP106,Mendes,Ravi Lucca,Packaging Operator,Operations,2024-11-27,2024-12-31,,"R$ 100,931.00"
EMP107,Rios,Isabella,Packaging Operator,Operations,2021-08-13,2022-12-28,,"R$ 51,359.00"
EMP108,Gomes,Enzo Gabriel,Customer Success Specialist,Sales,2020-09-25,2024-12-09,,"R$ 159,997.00"
EMP109,Pacheco,Maria Júlia,Safety Coordinator,Operations,2018-04-28,2023-11-12,,"R$ 63,834.00"
EMP110,Pinto,Noah,Safety Coordinator,Operations,2020-11-24,2022-10-22,,"R$ 118,139.00"
