UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP037,Moreira,Ana,SEO Specialist,Marketing,2022-12-04,2023-04-10,,74928
EMP038,Pires,Lucca,Business Development,Sales,2021-01-20,2023-11-10,,107377
EMP039,Nascimento,Lara,VP of Finance,Executive,2018-06-13,2023-04-17,,229129
EMP040,Almeida,Maria,HR Manager,HR,2019-01-10,2021-08-04,,87696
EMP041,Farias,Alexia,Marketing Manager,Marketing,2021-01-08,2024-04-02,2024-06-30,85834
EMP042,da Paz,Davi Lucas,Brand Manager,Marketing,2021-02-13,2022-02-19,,83566
EMP043,Monteiro,Matheus,Business Development,Sales,2019-01-09,2024-04-17,,93687
EMP044,Gomes,Ana Clara,HR Manager,HR,2019-10-21,2021-08-26,,82471
EMP045,Lima,Bianca,Benefits Specialist,HR,2024-03-03,2024-03-21,,70612
EMP046,Santos,Fernando,Recruiter,HR,2019-04-20,2023-10-31,,50075
EMP047,da Rocha,Sophia,Business Development,Sales,2022-08-20,2022-10-14,,97419
EMP048,Moraes,Francisco,Brand Manager,Marketing,2022-12-16,2023-02-06,,90993
EMP049,Ribeiro,Marcos Vinicius,Controller,Finance,2022-11-30,2024-11-14,,61891
EMP050,Rezende,Bianca,Sales Representative,Sales,2019-10-11,2021-07-08,,103476
EMP051,Moura,André,COO,Executive,2019-04-10,2024-06-12,,234896
EMP052,Nunes,Vitória,Logistics Coordinator,Operations,2023-08-04,2024-05-28,,57919
EMP053,Mendes,Stella,Help Desk Specialist,IT,2023-04-19,2023-12-24,,88958
EMP054,da Mota,Amanda,System Administrator,IT,2024-09-21,2024-11-25,,87892
EMP055,Campos,Sabrina,Operations Manager,Operations,2021-02-05,2023-06-04,,73275
EMP056,da Mota,Maria Luiza,HR Manager,HR,2021-03-04,2022-11-05,,88005
EMP057,Aragão,Maria Alice,Business Development,Sales,2019-09-01,2022-03-03,,95236
EMP058,Nunes,Eduarda,Benefits Specialist,HR,2023-02-09,2024-01-04,,95711
EMP059,Gonçalves,Yasmin,Payroll Specialist,Finance,2020-08-14,2024-12-19,,80852
EMP060,Caldeira,Noah,Business Development,Sales,2022-04-11,2023-05-11,,69936
EMP061,Barros,Juan,IT Manager,IT,2019-06-02,2022-03-26,,113515
EMP062,Dias,Bryan,Operations Manager,Operations,2022-12-09,2023-03-21,,69945
EMP063,Castro,João Vitor,COO,Executive,2022-08-07,2024-06-07,,159807
EMP064,da Rosa,Lara,Software Engineer,IT,2021-10-18,2024-01-10,,113065
EMP065,Moreira,Maria Luiza,Procurement Specialist,Operations,2021-07-21,2024-04-15,,42352
EMP066,Dias,Thomas,Marketing Manager,Marketing,2020-08-19,2024-03-03,,73833
EMP067,Nogueira,Olivia,Accountant,Finance,2022-11-13,2023-02-21,,106130
EMP068,Novaes,Danilo,Operations Manager,Operations,2022-12-23,2023-06-11,,41897
EMP069,Lopes,Maria Sophia,CFO,Executive,2018-08-18,2021-12-01,,206450
EMP070,da Costa,Gustavo,Financial Analyst,Finance,2023-12-16,2024-07-13,,111938
EMP071,Moraes,Leandro,Financial Analyst,Finance,2019-12-19,2020-05-28,,85070
EMP072,Moraes,Breno,Content Strategist,Marketing,2023-08-01,2024-03-25,,71644
EMP073,Costela,Maria Clara,Software Engineer,IT,2018-02-08,2023-04-28,,90706
EMP074,Ramos,Lucas Gabriel,VP of Operations,Executive,2021-11-16,2023-07-21,,205615
EMP075,da Rocha,Sophia,Account Executive,Sales,2023-02-15,2023-12-21,,100422
EMP076,Teixeira,Emanuel,Procurement Specialist,Operations,2019-03-13,2021-11-08,,63524
EMP077,Fogaça,Natália,SEO Specialist,Marketing,2021-04-24,2021-06-07,,98137
EMP078,Rocha,Alícia,Software Engineer,IT,2018-02-03,2024-06-09,,76428
EMP079,Santos,Luiza,Brand Manager,Marketing,2021-03-18,2022-07-02,,78089
EMP080,Mendes,Enzo,Financial Analyst,Finance,2024-12-18,2024-12-22,,107246
EMP081,Cardoso,Nina,Logistics Coordinator,Operations,2019-02-02,2019-07-13,,68889
EMP082,Caldeira,Cecília,VP of Finance,Executive,2022-02-03,2022-10-30,2023-08-28,192823
EMP083,Gonçalves,Clara,Business Development,Sales,2019-12-21,2021-02-04,,97953
EMP084,das Neves,Eloah,SEO Specialist,Marketing,2019-11-05,2021-04-14,,86578
EMP085,Barros,Olivia,Warehouse Associate,Operations,2021-10-19,2022-06-11,,44934
EMP086,Nascimento,João Pedro,Financial Analyst,Finance,2024-04-01,2024-10-05,2024-11-24,60912
EMP087,da Rocha,Guilherme,HR Manager,HR,2023-02-06,2024-02-18,,94062
EMP088,Teixeira,Lívia,Benefits Specialist,HR,2022-03-02,2022-10-09,,80898
EMP089,da Cunha,Yago,VP of Finance,Executive,2024-04-18,2024-10-02,,179015
EMP090,Peixoto,Marcos Vinicius,Sales Manager,Sales,2023-03-17,2024-01-20,,65292
EMP091,Almeida,Alice,Accountant,Finance,2018-06-02,2021-10-30,,67610
EMP092,da Luz,Caroline,COO,Executive,2024-01-11,2024-03-20,,198629
EMP093,Melo,Sabrina,Business Development,Sales,2024-08-02,2024-09-10,,62978
EMP094,Almeida,Giovanna,Procurement Specialist,Operations,2024-11-26,2024-12-22,,58333
EMP095,da Costa,Kevin,CFO,Executive,2020-06-08,2022-12-03,,180947
EMP096,da Rocha,Luigi,Warehouse Associate,Operations,2019-02-11,2023-03-26,,82259
EMP097,Pinto,Kevin,HR Manager,HR,2022-06-19,2023-03-28,,58005
EMP098,Moura,Emilly,Procurement Specialist,Operations,2019-01-11,2021-05-28,,79134
EMP099,da Cunha,Noah,CEO,Executive,2021-09-28,2023-02-08,,224000
EMP100,da Costa,Eduarda,Accountant,Finance,2024-03-20,2024-07-04,,113284
EMP101,Souza,Diego,Logistics Coordinator,Operations,2019-08-28,2024-01-29,,40185
EMP102,Moreira,Bruno,HR Coordinator,HR,2019-06-17,2022-06-27,,61435
EMP103,Pinto,Lívia,CEO,Executive,2019-06-24,2019-07-24,,181186
EMP104,Moura,Levi,SEO Specialist,Marketing,2018-03-06,2020-02-17,,63307
EMP105,Porto,Laura,Business Development,Sales,2023-11-25,2024-01-22,,112422
EMP106,Porto,Maria Luiza,Software Engineer,IT,2023-10-04,2024-08-02,,136039
EMP107,Ferreira,Maria Vitória,Accountant,Finance,2023-11-06,2024-04-08,,62041
EMP108,da Cruz,Otávio,VP of Operations,Executive,2022-07-04,2023-09-13,,214260
EMP109,Fernandes,Emanuelly,Business Development,Sales,2018-10-29,2019-09-24,,69442
EMP110,da Costa,Eduarda,COO,Executive,2021-01-31,2024-08-01,,221874
