UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
106,Costa,Samuel,Customer Care Specialist,Customer Service,2024-05-13,2025-08-06,,49561
4,Oliveira Lima,Marina,Payroll Coordinator,Finance,2024-06-19,2025-04-22,,54549
99,Torres Silva,Larissa,Marketing Manager,Sales,2024-07-15,2025-01-22,,152238
102,Mendonça,Alexandre,Plant Supervisor,Operations,2024-08-05,2026-08-21,2027-05-31,106423
83,Moura,Isabela,Sales Executive,Marketing,2024-09-13,2025-12-11,,75550
104,Carolina Freire,Ana,Marketing Manager,Sales,2024-10-14,2025-08-22,,162584
30,Mendes,Carla,E-commerce Specialist,Sales,2024-10-25,2026-10-14,2027-02-16,72629
32,Azevedo,Caio,Plant Supervisor,Production,2024-12-04,2025-09-22,,86051
46,Teixeira,Bruno,Marketing Manager,Sales,2024-12-19,2026-03-12,,138707
26,Rodrigues,Vanessa,Production Manager,Operations,2024-12-30,2025-12-30,,104041
81,Ribeiro,Selma,E-commerce Specialist,Marketing,2025-01-15,2026-05-29,,71397
18,Teixeira Lima,Gabriel,Administrative Assistant,HR,2025-02-14,2026-06-22,,54719
25,Dourado,Lucas,E-commerce Specialist,Sales,2025-03-12,2026-04-06,,73112
80,Albuquerque,Mateus,Call Center Representative,Customer Service,2025-03-31,2026-12-28,,36551
40,Paulo Gonçalves,Marcos,Web Developer,IT,2025-04-28,2026-04-27,,87369
73,Brito,Vitor,Content Creator,Sales,2025-05-16,2026-11-02,,65579
59,Guimarães,Marina,Payroll Coordinator,Finance,2025-06-20,2026-01-05,,55843
21,Eduardo Moura,Carlos,Production Manager,Operations,2025-07-08,2026-02-10,,123543
39,Costa,Helena,E-commerce Administrator,IT,2025-07-18,2026-02-02,,70090
45,Albuquerque,Patrícia,Machine Operator,Operations,2025-08-20,2027-07-19,,35184
19,Dantas,Helena,E-commerce Administrator,IT,2025-09-16,2026-09-25,,94981
74,Galvão,Mariana,Plant Supervisor,Operations,2025-10-13,2027-08-10,,112243
51,Teófilo,Mirna,E-commerce Specialist,Marketing,2025-10-30,2027-07-29,,111443
52,Siqueira,Gabriela,Payroll Coordinator,Finance,2025-11-12,2027-07-27,,44843
36,Barbosa,Enzo,Customer Care Specialist,Customer Service,2025-12-15,2027-11-01,,57487
91,Caldas,Mateus,HR Manager,HR,2026-01-12,2027-08-17,,98818
72,Silva Pereira,Natália,E-commerce Specialist,Sales,2026-02-09,2027-06-21,,119246
13,Siqueira,Clara,Marketing Manager,Marketing,2026-03-13,2027-04-19,2028-06-26,141239
97,Telles,Thiago,Finance Analyst,Finance,2026-04-02,2027-04-20,2028-04-14,75213
64,Henrique Mendes,Pedro,Logistics Coordinator,Operations,2026-04-24,2027-10-11,,71001
55,Nóbrega,Daniela,Production Manager,Operations,2026-05-05,2027-03-15,,131695
62,Borges,Mateus,Production Manager,Operations,2026-05-15,2027-01-22,,141772
69,Ferreira,Daniel,Production Manager,Operations,2026-06-15,2027-08-30,,119780
9,Menezes,Henrique,Customer Care Specialist,Customer Service,2026-07-08,2027-06-21,,47385
3,Pedro Silva,João,IT Support,IT,2026-07-20,2027-04-12,,44667
15,Queiroz,Rafaela,Plant Supervisor,Operations,2026-08-20,2028-03-13,,107048
48,Araújo,Carolina,Payroll Coordinator,Finance,2026-09-28,2028-08-28,,43066
109,Leite,Manuela,Marketing Manager,Marketing,2026-10-29,2028-02-09,,126601
87,Júlia Valença,Ana,Plant Supervisor,Production,2026-11-27,2028-01-31,,117481
29,Galvão,Eduarda,Customer Care Specialist,Customer Service,2026-12-29,2028-04-24,,46801
58,Jardim,Natália,Production Manager,Operations,2027-01-11,2028-10-23,,101623
34,Clara Souza,Maria,Machine Operator,Production,2027-01-26,2028-01-03,,32727
84,Albuquerque Santos,Joaquim,Finance Analyst,Finance,2027-02-15,2028-11-13,,70776
103,Furtado,Alessandro,Recruiter,HR,2027-02-25,2028-05-19,,77293
50,Nogueira,Mariana,Customer Care Specialist,Customer Service,2027-03-18,2028-08-15,,45295
11,Rios,Igor,Systems Analyst,IT,2027-04-14,2028-09-06,,98124
31,Amorim,Renato,Payroll Coordinator,Finance,2027-05-03,2027-12-06,,40007
35,Sobral,Matheus,E-commerce Administrator,IT,2027-06-14,2028-10-23,2029-09-14,61020
108,Pimentel,Letícia,Plant Supervisor,Operations,2027-07-05,2028-07-06,,111565
93,Monteiro Alves,Joana,Content Creator,Sales,2027-07-15,2028-12-19,,45901
47,Valença,Bianca,Customer Care Specialist,Customer Service,2027-08-06,2028-04-27,,41718
12,Araujo,Lucas,Production Manager,Operations,2027-08-31,2028-12-08,,141430
54,Sá,Eduardo,Packaging Staff,Production,2027-09-27,2028-10-16,,46824
82,Lucas Neves,Pedro,Web Developer,IT,2027-10-14,2029-09-10,,83971
60,Lima Pereira,Gabriel,Call Center Representative,Customer Service,2027-11-17,2028-05-22,,54592
16,Vasconcelos,Roberto,Payroll Coordinator,Finance,2027-11-29,2029-02-21,,41620
95,Eduarda Pinto,Maria,Production Manager,Operations,2028-01-04,2028-10-02,,137444
56,Nóbrega Silva,Bruna,HR Manager,HR,2028-01-18,2029-08-29,,95864
85,Pires,Manuela,Payroll Coordinator,Finance,2028-02-15,2028-09-25,,68695
90,Soares,Thiago,Payroll Coordinator,Finance,2028-03-08,2028-09-27,,50939
