UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP062,Farias,Daniela,Gerente de Marketing,Marketing,2024-08-18,2025-03-04,,R$ 155.489
EMP063,da Mota,Augusto,Administrador de Sistemas,TI,2023-02-09,2025-05-26,,R$ 110.877
EMP064,Melo,Ana Júlia,VP de Marketing,Executivo,2024-11-08,2025-07-17,,R$ 1.953.359
EMP065,Lopes,Gustavo,Controlador Financeiro,Finanças,2023-06-18,2023-12-29,,R$ 110.261
EMP066,Moura,Eloah,VP de Marketing,Executivo,2025-07-11,2025-08-22,,R$ 1.708.770
EMP067,Moraes,Lívia,Designer de Marca,Marketing,2023-12-25,2024-05-24,,R$ 124.446
EMP068,Porto,Alexandre,Recrutador,Recursos Humanos,2024-04-20,2024-04-23,,R$ 89.175
EMP069,Gomes,Felipe,VP de Marketing,Executivo,2023-11-07,2025-05-04,,R$ 1.864.957
EMP070,Farias,Lívia,Contador,Finanças,2022-09-22,2022-09-22,2023-10-25,R$ 119.753
EMP071,da Conceição,Luna,Especialista em Mídias Sociais,Marketing,2021-09-24,2024-09-14,,R$ 106.336
EMP072,Martins,Breno,Analista de Benefícios,Recursos Humanos,2022-09-19,2023-09-04,,R$ 83.020
EMP073,Ramos,Thomas,Gerente de Logística,Operações,2025-04-05,2025-04-05,2025-04-13,R$ 147.604
EMP074,Caldeira,João Vitor,Coordenador de Treinamento,Recursos Humanos,2023-11-09,2023-11-10,,R$ 106.177
EMP075,Teixeira,Raul,Analista de Dados,TI,2023-09-25,2025-09-19,,R$ 138.820
EMP076,Rezende,Isadora,Coordenador de Produção,Operações,2021-10-14,2021-12-25,,R$ 139.699
EMP077,Teixeira,Luiz Henrique,Analista de Qualidade,Operações,2021-10-29,2023-01-16,,R$ 107.220
EMP078,Peixoto,Letícia,Executivo de Contas,Vendas,2025-07-10,2025-10-05,,R$ 130.370
EMP079,Fernandes,Ana Vitória,Gerente de Logística,Operações,2023-06-14,2023-06-14,2024-08-14,R$ 133.830
EMP080,Freitas,João Pedro,Coordenador de Treinamento,Recursos Humanos,2021-06-25,2021-12-16,,R$ 93.515
EMP081,Gomes,Maysa,COO,Executivo,2024-08-07,2025-02-18,,R$ 1.924.404
EMP082,Pinto,Ana Clara,Analista de Relacionamento com o Cliente,Vendas,2023-02-15,2024-08-20,,R$ 75.686
EMP083,da Mota,Anthony,VP de Operações,Executivo,2025-01-08,2025-07-23,,R$ 1.826.943
EMP084,Pinto,Emanuelly,Analista de Relacionamento com o Cliente,Vendas,2024-10-12,2025-06-18,,R$ 83.898
EMP085,Araújo,Pietro,Contador,Finanças,2024-04-17,2025-06-05,,R$ 102.756
EMP086,Jesus,Ana Lívia,Técnico de Suporte,TI,2021-12-13,2024-05-15,,R$ 77.962
EMP087,Rocha,Murilo,Analista de Benefícios,Recursos Humanos,2021-12-17,2024-09-25,,R$ 89.874
EMP088,Carvalho,Ana Beatriz,Designer de Marca,Marketing,2023-01-05,2023-02-23,,R$ 112.325
EMP089,Oliveira,Beatriz,Gerente de Vendas,Vendas,2021-04-11,2021-04-11,2021-04-13,R$ 132.502
EMP090,Teixeira,Breno,Estrategista de Conteúdo,Marketing,2023-05-18,2025-01-19,,R$ 102.704
EMP091,Silveira,Francisco,Coordenador de Produção,Operações,2024-07-10,2025-02-25,,R$ 96.059
EMP092,Ramos,Ana Lívia,Gerente de TI,TI,2022-01-21,2022-05-16,,R$ 163.495
EMP093,da Costa,Luana,Recrutador,Recursos Humanos,2023-11-25,2024-02-12,,R$ 94.459
EMP094,Moura,João Gabriel,Gerente de Logística,Operações,2024-10-16,2025-07-19,,R$ 126.909
EMP095,Peixoto,André,Especialista em Folha de Pagamento,Finanças,2021-06-28,2025-06-11,,R$ 80.259
EMP096,Farias,Cauã,Encarregado de Embalagem,Produção,2021-06-02,2023-03-11,,R$ 92.574
EMP097,Lopes,Caroline,Técnico de Manutenção,Produção,2024-08-03,2024-12-03,,R$ 92.568
EMP098,Dias,Natália,Gerente de TI,TI,2021-03-24,2022-04-02,,R$ 144.936
EMP099,Ribeiro,Carlos Eduardo,Gerente de Logística,Operações,2023-11-06,2024-12-19,,R$ 134.360
EMP100,Lima,Ana Beatriz,Gerente de Vendas,Vendas,2023-06-02,2023-06-02,,R$ 132.694
EMP101,Araújo,Marcos Vinicius,Analista de Benefícios,Recursos Humanos,2021-06-29,2021-11-03,,R$ 79.907
EMP102,Fogaça,Sofia,Coordenador de Treinamento,Recursos Humanos,2022-03-17,2024-07-06,,R$ 101.291
EMP103,da Conceição,Stephany,Analista de Relacionamento com o Cliente,Vendas,2023-12-05,2023-12-05,2024-01-20,R$ 85.119
EMP104,Nogueira,Clara,Especialista em Folha de Pagamento,Finanças,2023-06-30,2024-07-31,,R$ 93.561
EMP105,Melo,Gabrielly,Especialista em Folha de Pagamento,Finanças,2025-02-17,2025-07-03,,R$ 84.594
EMP106,Fernandes,Milena,Coordenador de Produção,Operações,2023-06-24,2025-06-04,,R$ 139.950
EMP107,Castro,Enzo Gabriel,Analista de Qualidade,Operações,2022-09-20,2022-09-20,2023-02-21,R$ 104.500
EMP108,Cavalcanti,Fernanda,Designer de Marca,Marketing,2021-05-26,2024-05-25,,R$ 112.447
EMP109,Silva,Lucca,Recrutador,Recursos Humanos,2023-03-08,2024-09-12,,R$ 89.543
EMP110,Azevedo,Theo,Estrategista de Conteúdo,Marketing,2025-08-28,2025-09-23,,R$ 105.584
