UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
12,Almeida,Fernanda,Manager,Legal,5/18/2017,1/26/2021,,146634.79
103,Rodrigues,Patricia,Manager,Sales,3/3/2017,5/7/2020,,87344.51
5,Melo,Maria,Analyst,Legal,3/1/2017,6/4/2020,,120603.65
30,Oliveira,Marcos,Engineer,R&D,2/6/2017,2/1/2020,,86112.72
86,Barbosa,João,Technician,Marketing,1/19/2017,8/6/2018,,148367.74
108,Barbosa,Rafael,Coordinator,Marketing,1/3/2017,2/16/2019,,80036.76
58,Ribeiro,Ana,Analyst,HR,12/30/2016,4/24/2020,,173028.67
38,Gomes,Beatriz,Analyst,Finance,11/10/2016,11/24/2019,,244248.37
14,Silva,Camila,Specialist,Sales,10/12/2016,8/14/2020,,198486.97
53,Teixeira,Eduardo,Assistant,Marketing,9/8/2016,5/14/2020,,101842.81
80,Dias,João,Coordinator,Sales,9/8/2016,3/18/2019,,86969.96
49,Martins,Rafael,Assistant,Customer Service,9/2/2016,12/11/2017,,161373.11
69,Rodrigues,Beatriz,Coordinator,Operations,8/9/2016,2/8/2020,,144932.94
47,Martins,Marcos,Assistant,Customer Service,6/15/2016,7/16/2017,,132492.17
21,Almeida,Juliana,Specialist,Sales,5/26/2016,6/6/2018,,90209.25
33,Souza,Juliana,Specialist,Legal,4/8/2016,3/27/2020,,169078.66
46,Ribeiro,Vinicius,Manager,R&D,3/23/2016,3/27/2020,,135990.95
32,Oliveira,Marcos,Assistant,Legal,2/29/2016,5/30/2018,,60518.31
54,Silva,Rodrigo,Specialist,Procurement,2/18/2016,3/26/2017,,74427.05
84,Ribeiro,Amanda,Analyst,R&D,2/18/2016,4/15/2019,,140331.21
45,Gomes,Amanda,Director,Procurement,12/22/2015,7/23/2017,,230724.94
101,Souza,Rodrigo,Assistant,Operations,10/16/2015,9/1/2017,,173471.78
37,Melo,Amanda,Assistant,Procurement,3/25/2015,1/20/2019,,130157.12
25,Barbosa,Marcos,Executive,Customer Service,3/20/2015,9/5/2018,,89120.07
35,Ribeiro,Beatriz,Consultant,Operations,2/17/2015,6/27/2018,,170683.53
18,Oliveira,Larissa,Executive,Finance,2/10/2015,12/17/2018,,39430.87
