UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate, AnnualSalary 
26,Rocha,Caio,Shift Supervisor,Processing,8/28/2023,6/22/2025,," $74,600.00 "
27,Carvalho,Luiz,Leaf Collector,Field Collection,4/23/2023,12/14/2023,," $31,000.00 "
28,Pires,Vinícius,Packaging Supervisor,Packaging,11/27/2022,,," $51,500.00 "
29,Carvalho,Isabela,Leaf Collector,Field Collection,1/12/2022,12/4/2023,," $34,300.00 "
30,Souza,Valentina,Recruiter,HR,4/15/2021,,," $77,400.00 "
31,Ferreira,Paula,Warehouse Assistant,Logistics,4/14/2023,5/16/2024,," $37,100.00 "
32,Gomes,Gustavo,Operations Supervisor,Operations,5/26/2025,,," $72,600.00 "
33,Melo,Valentina,Shift Supervisor,Processing,1/12/2025,8/4/2025,," $67,400.00 "
34,Santos,Tatiane,Leaf Collector,Field Collection,3/13/2025,9/12/2025,," $29,500.00 "
35,Oliveira,Rogério,Shift Supervisor,Processing,10/11/2025,,," $86,900.00 "
36,Costa,Caio,Leaf Collector,Field Collection,4/1/2024,8/11/2025,," $21,300.00 "
37,Farias,Beatriz,Shift Supervisor,Processing,6/20/2022,9/20/2024,," $63,600.00 "
38,Lima,Vitória,Leaf Collector,Field Collection,10/11/2022,,," $35,300.00 "
39,Souza,Caio,Senior Leaf Collector,Field Collection,6/1/2021,9/29/2024,," $38,600.00 "
40,Barbosa,Paula,Senior Leaf Collector,Field Collection,8/8/2022,6/6/2025,," $47,800.00 "
41,Silva,Iara,Packaging Supervisor,Packaging,9/30/2024,,," $57,800.00 "
42,Gomes,Isabela,HR Assistant,HR,8/26/2021,,," $54,100.00 "
43,Almeida,Camila,Senior Leaf Collector,Field Collection,11/9/2024,,," $38,600.00 "
44,Oliveira,Diego,Extraction Technician,Processing,7/24/2024,6/10/2025,," $31,400.00 "
45,Ferreira,Rafael,Leaf Collector,Field Collection,2/28/2025,10/11/2025,," $27,000.00 "
46,Brown,Ava,Processing Operator,Processing,1/24/2024,1/27/2025,," $28,800.00 "
47,Moura,Carla,Processing Operator,Processing,1/4/2023,3/14/2024,," $27,300.00 "
48,Dias,Luana,Field Team Lead,Field Collection,3/16/2025,9/27/2025,," $70,300.00 "
49,Ferreira,Bruno,Leaf Collector,Field Collection,2/18/2025,,," $32,800.00 "
50,Gomes,Paula,HR Manager,HR,11/24/2021,,," $92,100.00 "
51,Almeida,Otávio,Leaf Collector,Field Collection,8/1/2025,,," $25,700.00 "
52,Ribeiro,Marcos,Leaf Collector,Field Collection,11/5/2022,7/14/2023,," $35,800.00 "
53,Melo,Vinícius,Microbiology Analyst,Quality & R&D,9/25/2025,,," $55,800.00 "
54,Santos,Rafael,Senior Leaf Collector,Field Collection,8/12/2021,1/16/2024,," $40,200.00 "
55,Almeida,Caio,Shift Supervisor,Processing,6/7/2022,5/15/2025,," $48,100.00 "
56,Barbosa,Marcos,Shift Supervisor,Processing,6/4/2023,10/11/2025,," $69,600.00 "
57,Teixeira,Vitória,Packaging Supervisor,Packaging,9/27/2022,,," $58,600.00 "
58,Carvalho,Marcos,Extraction Technician,Processing,9/24/2024,,," $52,100.00 "
59,Ribeiro,Vitória,QC Technician,Quality & R&D,1/29/2024,,," $61,900.00 "
60,Correia,Priscila,Senior Leaf Collector,Field Collection,10/23/2022,7/16/2024,," $37,000.00 "
61,Martins,Fernando,Shift Supervisor,Processing,11/23/2023,,," $88,500.00 "
62,Campos,Otávio,Leaf Collector,Field Collection,2/13/2022,11/14/2022,," $24,000.00 "
63,Lima,Eduarda,Marketing Specialist,Sales & Marketing,4/30/2023,,," $79,400.00 "
64,Rodrigues,Paula,Packaging Operator,Packaging,9/6/2024,,," $27,400.00 "
65,Lima,Iara,QC Technician,Quality & R&D,4/14/2021,6/16/2022,," $71,900.00 "
66,Dias,Valentina,Senior Leaf Collector,Field Collection,10/13/2022,,," $44,500.00 "
67,Nunes,Felipe,Shift Supervisor,Processing,1/29/2024,10/16/2024,," $79,100.00 "
68,Cardoso,Sofia,Processing Operator,Processing,5/13/2025,,," $31,800.00 "
69,Gomes,Paula,Leaf Collector,Field Collection,11/20/2022,11/22/2024,," $21,300.00 "
70,Castro,João,Leaf Collector,Field Collection,3/16/2022,12/24/2024,," $25,400.00 "
71,Wilson,Olivia,Extraction Technician,Processing,4/27/2025,,," $52,700.00 "
72,Barbosa,Ana,Field Team Lead,Field Collection,9/5/2022,,," $69,900.00 "
73,Campos,Tatiane,HSE Coordinator,Operations,5/21/2024,,," $91,900.00 "
74,Araújo,Gustavo,Senior Leaf Collector,Field Collection,10/2/2024,,," $43,200.00 "
75,Pereira,Renan,Packaging Operator,Packaging,2/26/2021,,," $24,800.00 "
76,Ferreira,Marcela,Senior Leaf Collector,Field Collection,4/14/2021,8/12/2023,," $36,900.00 "
77,Gomes,Gustavo,Extraction Technician,Processing,3/22/2025,,," $43,800.00 "
78,Santos,Tatiane,Leaf Collector,Field Collection,12/19/2022,8/26/2023,," $32,700.00 "
79,Almeida,Paula,Accounts Payable Analyst,Finance,9/16/2025,,," $46,900.00 "
80,Almeida,Caio,Senior Leaf Collector,Field Collection,8/12/2023,,," $42,000.00 "
81,Cardoso,Henrique,Field Team Lead,Field Collection,8/6/2025,,," $52,100.00 "
82,Melo,Caio,Leaf Collector,Field Collection,2/9/2023,8/9/2025,," $23,200.00 "
83,Souza,Paula,Field Team Lead,Field Collection,11/29/2024,,," $69,800.00 "
84,Campos,Caio,Packaging Assistant,Packaging,3/27/2021,2/17/2024,," $32,800.00 "
85,Batista,Ana,Field Team Lead,Field Collection,5/12/2023,,," $45,400.00 "
86,Castro,Marcela,Extraction Technician,Processing,11/11/2021,4/12/2025,," $51,300.00 "
87,Carvalho,Marcela,Field Team Lead,Field Collection,8/20/2025,,," $50,700.00 "
88,Gomes,Fernando,Leaf Collector,Field Collection,7/14/2023,4/29/2025,," $29,300.00 "
89,Batista,André,Extraction Technician,Processing,10/29/2022,11/30/2023,," $41,600.00 "
90,Castro,Priscila,Driver,Logistics,7/21/2022,6/29/2024,," $36,200.00 "
91,Cardoso,Valentina,Field Team Lead,Field Collection,5/9/2022,,," $63,100.00 "
92,Martins,Fernando,Packaging Operator,Packaging,3/31/2022,2/7/2024,," $34,000.00 "
93,Barbosa,Iara,Packaging Operator,Packaging,5/23/2023,,," $34,800.00 "
94,Costa,Rafael,Senior Leaf Collector,Field Collection,9/6/2021,,," $40,300.00 "
95,Almeida,Larissa,Field Team Lead,Field Collection,3/21/2022,,," $51,000.00 "
96,Nunes,Gabriela,Packaging Supervisor,Packaging,2/3/2022,8/10/2024,," $53,800.00 "
97,Santos,Sofia,Field Team Lead,Field Collection,4/23/2021,9/17/2025,," $46,100.00 "
98,Rocha,Ana,Packaging Operator,Packaging,8/7/2022,4/29/2024,," $35,100.00 "
99,Souza,Yasmin,Leaf Collector,Field Collection,8/12/2025,,," $28,000.00 "
100,Rodrigues,João,Field Team Lead,Field Collection,7/21/2025,,," $51,900.00 "
101,Dias,Luana,Leaf Collector,Field Collection,5/6/2024,,," $23,600.00 "
102,Martins,Letícia,Microbiology Analyst,Quality & R&D,4/21/2024,,," $74,000.00 "
103,Cardoso,Gabriela,Processing Operator,Processing,3/3/2022,,," $32,600.00 "
104,Oliveira,Valentina,Packaging Assistant,Packaging,11/18/2021,11/24/2024,," $33,200.00 "
105,Miller,Mia,Extraction Technician,Processing,8/4/2022,,," $44,800.00 "
106,Melo,Renata,Leaf Collector,Field Collection,7/6/2025,,," $26,900.00 "
107,Nunes,Sofia,Leaf Collector,Field Collection,10/20/2021,3/23/2023,," $32,900.00 "
108,Lima,Thiago,Field Team Lead,Field Collection,9/13/2021,11/24/2023,," $64,900.00 "
109,Lima,André,Extraction Technician,Processing,6/15/2021,5/14/2024,," $40,500.00 "
110,Rocha,Caio,Processing Operator,Processing,2/13/2021,,," $32,800.00 "
