UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
86,das Neves,Isadora,Técnico de Qualidade,Produção,2015-02-01,2015-12-29,,102228
87,Mendes,João Guilherme,Técnico de Qualidade,Produção,2020-12-05,,,130405
88,Alves,Diego,Supervisor de Produção,Produção,2015-04-16,,,68772
89,Nunes,Igor,Técnico de Qualidade,Produção,2024-05-29,2024-09-08,,65341
90,Sales,Bruna,Supervisor de Produção,Produção,2016-09-04,2020-11-22,,77488
91,Cavalcanti,Clara,Técnico de Qualidade,Produção,2023-08-30,,,112672
92,das Neves,Thiago,Supervisor de Produção,Produção,2016-10-20,,,127946
93,Porto,Kamilly,Supervisor de Produção,Produção,2022-03-07,,,132069
94,Melo,Maitê,Técnico de Qualidade,Produção,2024-04-17,,,78341
95,Dias,Noah,Técnico de Qualidade,Produção,2025-06-15,,,63813
96,Sales,Diogo,Supervisor de Produção,Produção,2024-10-21,,,106321
97,Cardoso,Davi Lucas,Técnico de Qualidade,Produção,2016-01-17,,,62373
98,da Rosa,Pedro,Técnico de Qualidade,Produção,2021-01-28,,,139433
99,Oliveira,Ana Carolina,Atendente de Suporte,Atendimento ao Cliente,2017-12-03,2022-09-15,,54266
100,Fogaça,Kaique,Atendente de Suporte,Atendimento ao Cliente,2022-11-06,,,83301
101,da Paz,Thales,Atendente de Suporte,Atendimento ao Cliente,2021-10-07,2024-09-01,,52695
102,da Conceição,Luana,Atendente de Suporte,Atendimento ao Cliente,2014-06-05,2014-11-09,,53188
103,da Rocha,Emilly,Atendente de Suporte,Atendimento ao Cliente,2014-07-13,,,94134
104,da Mota,Rebeca,Atendente de Suporte,Atendimento ao Cliente,2019-10-21,2023-08-10,,93477
105,Sales,Bárbara,Atendente de Suporte,Atendimento ao Cliente,2018-08-05,2021-10-09,,66730
106,Caldeira,Sophia,Atendente de Suporte,Atendimento ao Cliente,2023-05-31,2023-10-12,,97103
107,Barros,Maria Vitória,Atendente de Suporte,Atendimento ao Cliente,2018-01-22,2023-01-15,2024-06-21,94775
108,Moura,Davi Lucca,Atendente de Suporte,Atendimento ao Cliente,2020-05-30,2024-09-30,,91733
109,Barros,Carlos Eduardo,Atendente de Suporte,Atendimento ao Cliente,2014-01-22,2022-06-05,,82121
110,Costela,Marcela,Atendente de Suporte,Atendimento ao Cliente,2014-09-30,,,80884
