UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
E058,Barton,Kendra,Logistics Coordinator,Operations,2021-12-18,2025-02-24,,106730.15
E059,Rosario,Heidi,Technician,Production,2025-06-23,,,58029.14
E060,Warner,Katie,CEO,Executive,2024-02-12,,,98928.38
E061,Garcia,Nancy,System Administrator,IT,2025-07-02,,,100803.61
E062,Escobar,Holly,Customer Service Manager,Customer Service,2022-01-06,2025-01-28,2024-03-27,97353.7
E063,Johnson,Jesus,SEO Specialist,Marketing,2023-09-14,2025-03-13,,66308.99
E064,Chaney,Shawn,Customer Service Manager,Customer Service,2022-06-23,2023-09-11,,145621.1
E065,Collier,Brendan,Technician,Production,2024-02-18,,,72266.39
E066,Hebert,Maria,HR Manager,HR,2020-12-20,2023-09-22,,138256.36
E067,Miller,Gerald,Software Engineer,IT,2023-06-12,2024-07-03,,66582.0
E068,Dawson,Danielle,Financial Analyst,Finance,2023-03-20,2024-05-26,,143867.35
E069,Nichols,Dana,Quality Control Specialist,Production,2024-01-13,2025-02-27,,51864.64
E070,Moore,Melissa,IT Manager,IT,2022-01-13,2023-02-18,,70404.78
E071,Wright,Robert,IT Manager,IT,2021-10-13,2024-08-24,,113076.67
E072,Perez,Jacqueline,HR Manager,HR,2025-08-08,,,172334.27
E073,Warren,Laura,Technician,Production,2021-09-20,2024-04-27,,59142.02
E074,Hall,Alexandria,Quality Control Specialist,Production,2020-11-05,2022-02-15,,155942.9
E075,Buck,Jason,Logistics Coordinator,Operations,2022-09-15,2024-09-26,,88411.85
E076,Dunn,Jennifer,Software Engineer,IT,2021-09-02,2023-10-11,,57373.25
E077,Dickerson,Janet,Software Engineer,IT,2022-10-14,2023-12-03,,161588.17
E078,Salinas,Sara,Software Engineer,IT,2024-01-16,,,131183.51
E079,Fowler,Derek,Accountant,Finance,2024-02-07,,,91722.13
E080,Garcia,Rhonda,Customer Support Rep,Customer Service,2020-10-21,2024-01-25,,110376.24
E081,Mejia,Vicki,Operations Manager,Operations,2022-07-11,2024-09-03,,52665.1
E082,Murray,Christopher,Software Engineer,IT,2025-08-07,,,171617.11
E083,Mcdonald,Jacqueline,Software Engineer,IT,2021-11-17,2024-12-16,,130185.68
E084,Roman,Drew,Logistics Coordinator,Operations,2023-11-12,,,80797.73
E085,Perry,Robert,IT Manager,IT,2022-03-31,2024-03-29,,176327.15
E086,Gardner,Zachary,HR Manager,HR,2021-12-27,2024-08-18,,62293.45
E087,Davis,Phillip,Accountant,Finance,2021-09-18,2023-10-01,,48934.89
E088,Benjamin,Wayne,Marketing Manager,Marketing,2025-03-19,,,154070.47
E089,Garrison,Thomas,Accountant,Finance,2024-02-18,2025-05-16,,164898.42
E090,Stewart,Samantha,CEO,Executive,2023-07-16,2025-04-23,,52144.56
E091,Peterson,Todd,Payroll Specialist,Finance,2020-12-24,2022-12-25,,169156.93
E092,Payne,David,CFO,Executive,2024-08-15,,,79080.02
E093,Bradford,Theodore,COO,Executive,2021-10-11,2024-07-04,,47777.5
E094,Hernandez,Yvette,IT Manager,IT,2023-10-25,,,129576.34
E095,Harvey,Tony,Logistics Coordinator,Operations,2025-04-17,,,138155.98
E096,Wilson,Robert,Supply Chain Analyst,Operations,2024-12-06,,,59565.93
E097,Ryan,Aaron,Customer Support Rep,Customer Service,2024-01-03,,,161169.59
E098,Rivera,Roberto,Production Supervisor,Production,2020-12-06,2023-02-02,,67562.9
E099,Porter,Lisa,Quality Control Specialist,Production,2021-08-18,2023-08-11,,137547.91
E100,Payne,Julie,HR Coordinator,HR,2021-09-07,2022-12-21,,98743.66
E101,Bell,Gail,Content Strategist,Marketing,2024-07-06,,,125269.46
E102,Fry,Jennifer,Operations Manager,Operations,2021-02-14,2022-06-09,,160763.77
E103,Baker,Andrew,Sales Manager,Sales,2022-05-10,2025-08-09,,87684.45
E104,Wright,Gerald,COO,Executive,2024-03-27,,,65367.71
E105,Klein,Daniel,Accountant,Finance,2022-11-02,2024-04-14,,124535.6
E106,Thomas,Patrick,IT Manager,IT,2024-05-15,2025-09-05,,56003.25
E107,Smith,Lindsey,Sales Manager,Sales,2021-04-14,2024-03-14,,124287.65
E108,Johnson,Amy,CFO,Executive,2021-07-19,2022-10-15,,170955.8
E109,Martinez,Bryan,Recruiter,HR,2021-03-02,2023-04-03,,83477.61
E110,Roberts,Darrell,HR Manager,HR,2025-01-22,,,127786.41
E111,Delacruz,Kimberly,Content Strategist,Marketing,2020-11-30,2022-06-18,2024-06-25,118109.79
