UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
53,Taylor,Elliot,Supply Chain Analyst,Procurement,2024-08-03,,,91965.84
54,Moore,Drew,Software Engineer,IT,2022-02-28,2024-07-22,2024-10-29,91645.29
55,Harris,Avery,Supply Chain Analyst,Procurement,2020-12-14,2021-11-14,,131794.18
56,Brown,Drew,Marketing Manager,Marketing,2024-06-29,2025-05-04,,85911.57
57,Taylor,Charlie,Accountant,Finance,2020-08-16,2022-03-24,,93272.12
58,Miller,Drew,Marketing Manager,Marketing,2023-09-05,,,148371.01
59,Anderson,Alex,Marketing Manager,Marketing,2020-06-04,2023-04-06,,78921.7
60,Rodriguez,Elliot,Research Scientist,R&D,2022-02-06,2023-07-07,,121562.34
61,White,Jordan,Financial Analyst,Finance,2024-03-07,,,71457.82
62,Davis,Reese,HR Manager,HR,2023-04-04,2024-12-26,,98722.63
63,Johnson,Jordan,Marketing Manager,Marketing,2024-03-26,2025-01-28,,86853.46
64,Johnson,Drew,IT Manager,IT,2020-05-24,2023-05-31,2023-12-17,127577.9
65,Martinez,Jordan,Software Engineer,IT,2018-02-22,2021-03-16,,113701.07
66,Smith,Quinn,Support Specialist,Customer Support,2020-05-27,2022-06-22,,114826.42
67,Clark,Reese,Logistics Coordinator,Operations,2024-08-03,,,144454.62
68,Jackson,Harper,Training Specialist,HR,2024-08-03,,,112586.66
69,White,Cameron,Client Success Manager,Customer Support,2022-03-14,2023-01-25,,65358.85
70,Martin,Emerson,Controller,Finance,2020-04-06,2022-07-09,,98893.22
71,Smith,Peyton,IT Manager,IT,2021-03-12,2023-09-27,2022-08-30,144437.94
72,Martin,Elliot,Training Specialist,HR,2020-06-08,2023-09-12,2022-08-26,86053.71
73,Taylor,Rowan,Training Specialist,HR,2020-04-06,2021-09-13,,82040.37
74,Moore,Harper,Support Specialist,Customer Support,2018-10-10,2020-08-13,,72198.62
75,Wilson,Drew,Sales Executive,Sales,2019-02-26,2020-08-12,2020-09-26,81025.16
76,Wilson,Elliot,Client Success Manager,Customer Support,2020-09-18,2022-01-13,,111187.06
77,Anderson,Harper,Procurement Officer,Procurement,2024-02-11,,,55167.54
78,Garcia,Harper,Sales Executive,Sales,2021-07-21,2024-08-02,2022-12-27,128277.93
79,Garcia,Riley,Logistics Coordinator,Operations,2021-07-29,2022-12-13,,101154.47
80,Clark,Charlie,Client Success Manager,Customer Support,2018-03-16,2021-05-24,,74431.51
81,Smith,Peyton,Operations Manager,Operations,2021-08-22,2023-11-20,,52785.77
82,Thompson,Jamie,Supply Chain Analyst,Procurement,2018-12-10,2021-06-22,,99334.47
83,Rodriguez,Emerson,Accountant,Finance,2023-05-19,2024-04-25,2024-12-01,62131.3
84,Clark,Harper,Supply Chain Analyst,Procurement,2018-02-21,2021-04-04,,92810.82
85,Harris,Jordan,Training Specialist,HR,2020-04-05,2021-05-20,,61094.63
86,Davis,Casey,Account Manager,Sales,2021-05-08,2024-06-02,,142567.88
87,Rodriguez,Logan,Research Scientist,R&D,2019-06-01,2020-05-29,,92867.52
88,Smith,Rowan,Accountant,Finance,2024-11-05,,,63608.24
89,Miller,Taylor,Logistics Coordinator,Operations,2024-07-24,,,115075.22
90,Brown,Emerson,Social Media Coordinator,Marketing,2020-08-17,2023-01-29,,65516.81
91,Davis,Sky,Quality Supervisor,Operations,2023-04-28,2024-12-25,,144409.85
92,Johnson,Emerson,Product Developer,R&D,2023-07-16,2024-12-17,,80497.45
93,Taylor,Jamie,Training Specialist,HR,2023-10-23,2025-07-30,,128181.75
94,Taylor,Harper,Software Engineer,IT,2018-06-26,2020-12-20,2022-05-27,69727.27
95,Taylor,Reese,Research Scientist,R&D,2022-05-24,2024-07-15,,154062.72
96,Wilson,Charlie,Account Manager,Sales,2018-12-28,2020-08-25,,103313.62
97,White,Rowan,Quality Supervisor,Operations,2023-02-26,2024-09-24,,121776.85
98,Robinson,Avery,Lab Technician,R&D,2022-06-01,2023-09-18,,95417.12
99,Thompson,Morgan,Brand Specialist,Marketing,2021-10-15,2023-01-21,,127988.17
100,Jackson,Emerson,Systems Administrator,IT,2024-07-29,,,82210.65
101,Brown,Cameron,Logistics Coordinator,Operations,2022-09-12,2024-01-18,,53405.7
102,Johnson,Taylor,Support Specialist,Customer Support,2024-04-26,,,116413.59
103,Wilson,Charlie,Research Scientist,R&D,2021-11-22,2023-10-21,2023-05-12,113005.71
104,Rodriguez,Avery,Marketing Manager,Marketing,2023-08-11,,,45362.43
105,Anderson,Reese,Quality Supervisor,Operations,2018-12-07,2019-11-21,,143800.2
106,Garcia,Casey,HR Manager,HR,2023-02-01,,,67854.24
107,Moore,Casey,Customer Service Rep,Customer Support,2023-10-24,2025-06-19,,101327.07
108,White,Jordan,Accountant,Finance,2018-12-15,2021-12-23,,111580.31
109,Jackson,Harper,Recruiter,HR,2024-04-25,,2025-08-24,109254.71
110,Clark,Cameron,Customer Service Rep,Customer Support,2019-07-13,2020-08-28,,128788.04
