UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO10067,Pinto da Lima,Letícia,Sensory Analyst,Quality/Lab,4/23/2024,2/26/2025,,41264.08
PO10068,Teixeira da Almeida,Gustavo,Trade Marketing Coordinator,Marketing,9/17/2024,1/27/2025,,38977.84
PO10069,Carvalho das Pereira,João,HR Assistant,HR,5/6/2024,,6/30/2025,33136.41
PO10070,Correia da Costa,Beatriz,Logistics Coordinator,Supply Chain & Procurement,6/5/2025,10/13/2025,,44543.26
PO10071,Dias das Costa,Camila,Brand Specialist,Marketing,11/5/2021,8/1/2023,,42082.37
PO10072,Pinheiro dos Campos,Sabrina,Blending Technician,Production/Operations,8/18/2022,,5/8/2024,29097.74
PO10073,Rocha do Moreira,Luana,Sales Operations Analyst,Sales,6/19/2023,,,43383.48
PO10074,Gomes Silva,Sabrina,Plant Engineer,Production/Operations,4/18/2022,10/7/2025,,64118.03
PO10075,Santos de Nascimento,Natália,HR Manager,HR,8/25/2023,,8/5/2025,75675.82
PO10076,Oliveira da Rocha,Amanda,Blending Technician,Production/Operations,4/20/2023,6/24/2024,,26192.44
PO10077,Castro da Pereira,Renata,Blending Technician,Production/Operations,9/23/2024,7/15/2025,,33227.47
PO10078,Gomes Barbosa,Henrique,Director of Operations,Executive,5/5/2025,9/23/2025,,132245.94
PO10079,Santos dos Costa,Renata,HR Assistant,HR,1/16/2023,1/13/2025,,38291.11
PO10080,Dias da Rodrigues,Felipe,QC Analyst,Quality/Lab,6/20/2023,9/2/2025,,37135.81
PO10081,Martins Moreira,Rafael,Director of Quality,Executive,2/9/2024,6/30/2025,,117136.66
PO10082,Teixeira de Campos,Camila,Lab Technician,Quality/Lab,10/23/2023,11/14/2024,,32258.38
PO10083,Lima de Moreira,Isabela,HR Generalist,HR,2/28/2023,,,42319.9
PO10084,Gomes do Nascimento,Pedro,Sales Operations Analyst,Sales,12/1/2022,,,58582.84
PO10085,Farias dos Moreira,Carolina,Extraction Operator,Production/Operations,9/16/2024,8/22/2025,,32494.46
PO10086,Dias dos Nascimento,Patrícia,Supply Chain Manager,Supply Chain & Procurement,2/15/2023,8/26/2024,,87530.67
PO10087,Ribeiro do Costa,André,Trade Marketing Coordinator,Marketing,4/5/2021,4/17/2023,,49049.4
PO10088,Pereira de Santos,Julia,Key Account Manager,Sales,10/30/2023,9/23/2025,,66485.39
PO10089,Pinto Lima,Vitor,Supply Chain Manager,Supply Chain & Procurement,1/22/2025,5/28/2025,,78309.5
PO10090,Nascimento da Gomes,Diego,Blending Technician,Production/Operations,7/3/2024,9/22/2025,,26583.49
PO10091,Teixeira do Pinheiro,Patrícia,Shift Supervisor,Production/Operations,1/17/2024,5/22/2024,,49670.07
PO10092,Pinheiro do Oliveira,Isabela,HR Manager,HR,7/26/2021,,,74642.61
PO10093,Castro Martins,Larissa,Chief Executive Officer,Executive,4/8/2021,5/2/2023,,183580.45
PO10094,Costa do Dias,Julia,Shift Supervisor,Production/Operations,3/8/2024,5/21/2025,,50662.53
PO10095,Correia do Costa,Sabrina,Lab Technician,Quality/Lab,4/12/2024,9/23/2024,,32960.74
PO10096,Antunes do Nascimento,Maria,Supply Chain Manager,Supply Chain & Procurement,8/16/2022,,1/6/2025,72755.75
PO10097,Castro do Gomes,Renata,Shift Supervisor,Production/Operations,10/1/2025,,,53713.46
PO10098,Ribeiro da Cardoso,Bruno,Supply Chain Manager,Supply Chain & Procurement,3/26/2024,,2/20/2025,81099.03
PO10099,Silva das Cardoso,Luana,HR Manager,HR,5/16/2025,,,67937.13
PO10100,Melo de Farias,Carolina,Sales Operations Analyst,Sales,5/31/2024,10/13/2025,,53372.8
PO10101,Teixeira das Souza,Julia,Plant Manager,Production/Operations,8/19/2024,12/9/2024,,91246.34
PO10102,Oliveira da Araújo,Julia,Director of Quality,Executive,3/14/2025,8/4/2025,,97695
PO10103,Rocha de Gomes,Bianca,EHS Coordinator,Production/Operations,6/14/2022,5/26/2025,,60781.57
PO10104,Oliveira de Ferreira,Caio,Shift Supervisor,Production/Operations,10/21/2024,,10/8/2025,59524.91
PO10105,Nascimento Ribeiro,Beatriz,EHS Coordinator,Production/Operations,6/29/2022,9/29/2025,,51152.18
PO10106,Souza de Castro,Fernanda,Maintenance Technician,Production/Operations,8/28/2023,12/21/2023,,41283.09
PO10107,Teixeira do Campos,Pedro,Digital Marketing Analyst,Marketing,12/9/2024,5/26/2025,,42042.11
PO10108,Pereira Souza,Thiago,Extraction Operator,Production/Operations,4/29/2022,,7/31/2023,28077.26
PO10109,Pinheiro de Melo,Natália,EHS Coordinator,Production/Operations,5/3/2023,6/2/2025,,52354.61
PO10110,Castro de Barbosa,Ana,Key Account Manager,Sales,7/3/2023,,,70212.13
