UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP062,Martinez,Harper,Data Analyst,IT,1/1/2023,5/1/2025,,102406
EMP063,Martinez,Mia,Service Coordinator,Customer Service,9/6/2020,11/24/2021,,55367
EMP064,Garcia,Sophia,Procurement Officer,Operations,11/27/2018,,,105478
EMP065,Anderson,Amelia,Financial Analyst,Finance,7/28/2022,11/16/2024,,78555
EMP066,Anderson,Alexander,CTO,Executive,5/8/2023,,,282232
EMP067,Miller,Charlotte,Sales Associate,Sales,6/17/2020,10/27/2022,5/5/2024,102994
EMP068,Smith,Emma,Training Specialist,HR,12/28/2023,,,91987
EMP069,Davis,Charlotte,Software Engineer,IT,3/7/2023,,,112906
EMP070,Taylor,Ava,Logistics Coordinator,Operations,4/2/2022,6/6/2024,,65367
EMP071,Davis,Ava,COO,Executive,7/7/2020,5/5/2023,9/8/2022,244823
EMP072,Thomas,Isabella,HR Manager,HR,6/2/2019,9/26/2020,,69284
EMP073,Hernandez,Noah,Operations Manager,Operations,10/17/2024,2/11/2026,,70732
EMP074,Brown,Evelyn,COO,Executive,6/16/2024,7/5/2026,,231990
EMP075,Gonzalez,Alexander,Sales Manager,Sales,5/20/2021,1/24/2024,,55383
EMP076,Anderson,Henry,Data Analyst,IT,2/26/2022,,,71658
EMP077,Miller,Harper,Financial Analyst,Finance,1/23/2022,5/7/2024,,93540
EMP078,Martin,Isabella,SEO Specialist,Marketing,1/14/2024,5/4/2026,,102908
EMP079,Martin,William,Operations Manager,Operations,12/21/2018,3/26/2021,,90455
EMP080,Gonzalez,Isabella,Systems Administrator,IT,4/28/2018,3/25/2020,,97802
EMP081,Davis,Emma,Logistics Coordinator,Operations,9/7/2024,6/16/2026,,93857
EMP082,Thomas,Ava,Account Executive,Sales,7/23/2022,3/25/2024,,114332
EMP083,Gonzalez,Henry,Financial Analyst,Finance,6/26/2020,3/2/2022,,103112
EMP084,Martinez,Mason,Logistics Coordinator,Operations,3/4/2024,2/21/2027,,80094
EMP085,Miller,Sophia,Controller,Finance,2/28/2020,8/29/2022,,110230
EMP086,Lee,Lucas,Account Executive,Sales,6/7/2023,1/30/2026,,118765
EMP087,Jackson,Olivia,Accountant,Finance,4/28/2021,10/28/2022,,111400
EMP088,Taylor,Noah,Marketing Manager,Marketing,8/12/2018,7/26/2021,,96803
EMP089,Martinez,Henry,COO,Executive,4/7/2023,3/20/2025,,193468
EMP090,Garcia,Olivia,Accountant,Finance,6/30/2022,2/9/2025,,68513
EMP091,Lee,William,Marketing Manager,Marketing,10/13/2020,,,94735
EMP092,Hernandez,Evelyn,Account Executive,Sales,4/8/2022,7/4/2024,,106207
EMP093,Rodriguez,Ethan,CEO,Executive,5/1/2020,1/26/2022,,221171
EMP094,Johnson,Mason,Accountant,Finance,1/11/2018,12/16/2020,,84087
EMP095,Martin,Sophia,SEO Specialist,Marketing,3/4/2021,6/11/2023,6/24/2024,72337
EMP096,Brown,Liam,Software Engineer,IT,2/9/2024,7/10/2025,,88643
EMP097,Jones,Charlotte,Recruiter,HR,9/3/2024,4/8/2027,,83780
EMP098,Brown,William,SEO Specialist,Marketing,7/7/2022,11/30/2024,,83688
EMP099,Martin,Liam,CTO,Executive,8/13/2021,9/8/2022,9/24/2023,250650
EMP100,Anderson,Henry,Recruiter,HR,10/27/2023,8/6/2025,,93360
EMP101,Lopez,Benjamin,Financial Analyst,Finance,11/26/2021,10/20/2023,,75539
EMP102,Martinez,Mia,Customer Success Manager,Customer Service,6/29/2022,1/12/2025,12/25/2024,60612
EMP103,Thomas,Benjamin,Financial Analyst,Finance,10/9/2023,10/9/2024,,100559
EMP104,Davis,Isabella,CFO,Executive,10/25/2023,3/18/2026,,193529
EMP105,Rodriguez,Ethan,Recruiter,HR,11/30/2022,4/9/2025,,94903
EMP106,Jones,Charlotte,SEO Specialist,Marketing,2/26/2018,6/1/2019,,110142
EMP107,Anderson,Henry,Controller,Finance,9/23/2019,7/17/2021,,82919
EMP108,Garcia,Emma,Customer Support Rep,Customer Service,2/14/2023,3/12/2025,,73308
EMP109,Hernandez,Lucas,Content Strategist,Marketing,10/24/2021,3/26/2024,,55168
EMP110,Thomas,Mia,Customer Support Rep,Customer Service,1/4/2023,12/22/2024,,64720
