UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
33,Rodrigues,Luana,"Director, Data & Analytics",Technology & Data,2021-07-03,,,360700
34,Ferreira,Renata,"Director, Systems & Security",Technology & Data,2021-07-13,2022-08-20,,342600
35,Alves,Priscila,"Product Manager, Traceability Platform",Technology & Data,2021-07-22,2023-02-09,,154300
36,Pereira,Larissa,"Manager, River Logistics",Supply Chain,2021-07-25,,,180200
37,Lima,Bruna,"Manager, Export Logistics",Supply Chain,2021-07-30,,,168600
38,Gomes,Yasmin,"Manager, Warehouse & Inventory",Supply Chain,2021-08-08,,,170200
39,Costa,Maria,"Manager, QA/QC",Quality & Regulatory,2021-08-13,2022-06-22,,179400
40,Ribeiro,Ana,"Manager, Regulatory Affairs",Quality & Regulatory,2021-08-18,2023-08-22,,180100
41,Martins,João,Lab Manager,Quality & Regulatory,2021-08-27,,,80700
42,Carvalho,José,"Senior Scientist, Oils & Extracts",R&D / Product,2021-09-03,2022-11-08,2023-11-19,233600
43,Almeida,Carlos,Formulation Scientist,R&D / Product,2021-09-06,,,153600
44,Lopes,Paulo,Pilot Plant Manager,R&D / Product,2021-09-16,,,170800
45,Soares,Pedro,Field Collector (Forest Products),Operations,2021-09-21,,,64000
46,Fernandes,Lucas,Field Collector (Forest Products),Operations,2021-09-26,2023-06-04,2024-10-20,67400
47,Vieira,Mateus,Field Collector (Forest Products),Operations,2021-10-01,,,68800
48,Barbosa,Gabriel,Field Collector (Forest Products),Operations,2021-10-11,,,61900
49,Silva,Rafael,Field Collector (Forest Products),Operations,2021-10-21,,2022-05-02,66200
50,Santos,Gustavo,Field Collector (Forest Products),Operations,2021-10-22,2023-08-24,,60900
51,Oliveira,Felipe,Field Collector (Forest Products),Operations,2021-10-25,2022-10-18,,66700
52,Souza,Bruno,Field Collector (Forest Products),Operations,2021-10-31,2023-02-18,,67900
53,Rodrigues,Rodrigo,Field Collector (Forest Products),Operations,2021-11-04,,,66400
54,Ferreira,Thiago,Field Collector (Forest Products),Operations,2021-11-07,,2022-06-01,67200
55,Alves,Diego,Field Collector (Forest Products),Operations,2021-11-12,,2023-09-19,69200
56,Pereira,Daniel,Field Collector (Forest Products),Operations,2021-11-21,2022-11-24,,64300
57,Lima,Vinícius,Field Collector (Forest Products),Operations,2021-11-25,,,69100
58,Gomes,Leonardo,Field Collector (Forest Products),Operations,2021-11-29,,,62100
59,Costa,Marcos,Field Collector (Forest Products),Operations,2021-12-05,,,62800
60,Ribeiro,Eduardo,Field Collector (Forest Products),Operations,2021-12-11,,,61700
61,Martins,André,Field Collector (Forest Products),Operations,2021-12-18,2024-01-04,,69400
62,Carvalho,Luiz,Field Collector (Forest Products),Operations,2021-12-23,2024-03-19,2025-04-13,69900
63,Almeida,Fernando,Field Collector (Forest Products),Operations,2021-12-30,,,63000
64,Lopes,Caio,Field Collector (Forest Products),Operations,2022-01-02,2022-11-16,,64700
65,Soares,Vitor,Field Collector (Forest Products),Operations,2022-01-08,2023-03-01,,61800
66,Fernandes,Matheus,Field Collector (Forest Products),Operations,2022-01-14,2023-03-04,,69500
67,Vieira,Samuel,Field Collector (Forest Products),Operations,2022-01-22,2022-12-01,,63000
68,Barbosa,Henrique,Field Collector (Forest Products),Operations,2022-01-26,,,61600
69,Silva,Beatriz,Field Collector (Forest Products),Operations,2022-02-03,,,61500
70,Santos,Camila,Field Collector (Forest Products),Operations,2022-02-12,2022-09-22,,62100
71,Oliveira,Julia,Field Collector (Forest Products),Operations,2022-02-21,,,63600
72,Souza,Juliana,Field Collector (Forest Products),Operations,2022-02-25,2022-11-13,,62700
73,Rodrigues,Larissa,Field Collector (Forest Products),Operations,2022-03-06,2023-12-03,,68200
74,Ferreira,Letícia,Field Collector (Forest Products),Operations,2022-03-14,,,69400
75,Alves,Isabela,Field Collector (Forest Products),Operations,2022-03-17,,,61400
76,Pereira,Sofia,Field Collector (Forest Products),Operations,2022-03-23,2023-01-02,,63500
77,Lima,Fernanda,Field Collector (Forest Products),Operations,2022-03-31,2022-09-09,,62000
78,Gomes,Carolina,Field Collector (Forest Products),Operations,2022-04-08,,,68300
79,Costa,Aline,Field Collector (Forest Products),Operations,2022-04-09,2024-04-04,,69600
80,Ribeiro,Bianca,Field Collector (Forest Products),Operations,2022-04-18,,,62700
81,Martins,Patrícia,Field Collector (Forest Products),Operations,2022-04-26,2023-05-16,2024-04-26,65400
82,Carvalho,Natália,Field Collector (Forest Products),Operations,2022-05-02,2023-10-27,,69600
83,Almeida,Luana,Field Collector (Forest Products),Operations,2022-05-10,,,68300
84,Lopes,Renata,Field Collector (Forest Products),Operations,2022-05-14,2022-10-04,,64800
85,Soares,Priscila,Field Collector (Forest Products),Operations,2022-05-22,,,62300
86,Fernandes,Larissa,Field Collector (Forest Products),Operations,2022-05-25,2022-12-27,,70400
87,Vieira,Bruna,Field Collector (Forest Products),Operations,2022-05-27,,,62000
88,Barbosa,Yasmin,Field Collector (Forest Products),Operations,2022-05-29,2023-09-15,,68600
89,Silva,Maria,Field Collector (Forest Products),Operations,2022-06-08,2023-04-26,2024-05-09,68800
90,Santos,Ana,Field Collector (Forest Products),Operations,2022-06-12,,,64000
91,Oliveira,João,Field Collector (Forest Products),Operations,2022-06-17,,,61300
92,Souza,José,Field Collector (Forest Products),Operations,2022-06-24,2023-05-02,,70400
93,Rodrigues,Carlos,Field Collector (Forest Products),Operations,2022-06-29,2022-11-21,,62000
94,Ferreira,Paulo,Field Collector (Forest Products),Operations,2022-07-05,2024-09-04,,62600
95,Alves,Pedro,Field Collector (Forest Products),Operations,2022-07-14,2023-06-06,,67800
96,Pereira,Lucas,Field Collector (Forest Products),Operations,2022-07-22,2024-03-23,,66200
97,Lima,Mateus,Field Collector (Forest Products),Operations,2022-07-24,2024-10-03,,69100
98,Gomes,Gabriel,Field Collector (Forest Products),Operations,2022-07-30,,,61900
99,Costa,Rafael,Field Collector (Forest Products),Operations,2022-08-09,2024-07-04,,71000
100,Ribeiro,Gustavo,Field Collector (Forest Products),Operations,2022-08-15,2024-07-30,,70400
101,Martins,Felipe,Field Collector (Forest Products),Operations,2022-08-19,2024-11-29,,61400
102,Carvalho,Bruno,Field Collector (Forest Products),Operations,2022-08-24,,,68800
103,Almeida,Rodrigo,Field Collector (Forest Products),Operations,2022-08-27,,,68200
104,Lopes,Thiago,Field Collector (Forest Products),Operations,2022-09-05,2023-03-07,,63900
105,Soares,Diego,Field Collector (Forest Products),Operations,2022-09-13,,,70400
106,Fernandes,Daniel,Field Collector (Forest Products),Operations,2022-09-19,2023-05-18,2023-11-28,70600
107,Vieira,Vinícius,Field Collector (Forest Products),Operations,2022-09-29,,,66800
108,Barbosa,Leonardo,Field Collector (Forest Products),Operations,2022-10-04,,,69200
109,Silva,Marcos,Field Collector (Forest Products),Operations,2022-10-13,2023-02-11,,65300
110,Santos,Eduardo,Field Collector (Forest Products),Operations,2022-10-20,,,64300
