UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
57,Graham,Mark,Sales Associate,Sales,2020-03-26,2023-03-08,,76231
58,Wright,Patrick,Production Supervisor,Production,2019-05-28,,,45934
59,Austin,Joseph,Accountant,Finance,2016-02-08,,,74928
60,Phillips,Kelly,Marketing Manager,Marketing,2019-08-17,2020-11-09,,81460
61,Morris,Elizabeth,Operations Manager,Operations,2020-07-24,,,55951
62,Gilbert,Alicia,HR Manager,Human Resources,2021-01-19,2022-09-04,,52809
63,Mcdonald,Zachary,Customer Service Rep,Customer Service,2018-04-06,,,41916
64,Moran,Brandy,Content Strategist,Marketing,2025-10-14,2025-10-14,,115472
65,Thomas,Manuel,Content Strategist,Marketing,2017-11-29,,,106086
66,Moore,Mallory,Recruiter,Human Resources,2018-07-29,,,82448
67,Parker,Emily,Software Engineer,IT,2021-08-10,,,78223
68,Holmes,Amanda,IT Support Specialist,IT,2021-01-05,,,105454
69,Mercado,Ryan,Software Engineer,IT,2016-10-09,,,95163
70,Cook,Gregory,Operations Manager,Operations,2022-02-04,2024-04-21,,117869
71,Tran,Belinda,Software Engineer,IT,2021-02-20,2023-09-22,,103059
72,Tucker,Thomas,IT Support Specialist,IT,2017-08-25,,,136432
73,Malone,Michael,Marketing Manager,Marketing,2017-08-29,,,118534
74,Bell,Elaine,HR Manager,Human Resources,2019-03-08,2019-09-09,,64507
75,Allen,Johnathan,Production Supervisor,Production,2016-03-13,,,63322
76,Nguyen,Sean,COO,Executive,2023-03-22,2024-04-14,,222639
77,Rodriguez,William,Data Analyst,IT,2024-04-23,,,132925
78,Landry,Frederick,Financial Analyst,Finance,2019-03-05,,2021-04-17,71825
79,Murphy,Traci,Content Strategist,Marketing,2022-06-22,,2025-07-24,95258
80,Romero,Dana,Quality Assurance,Production,2022-08-17,,,83818
81,Melton,Andrea,Quality Assurance,Production,2022-07-28,2025-10-09,,44040
82,Hernandez,Joseph,Production Supervisor,Production,2019-11-19,,,47775
83,Arroyo,Tammy,Software Engineer,IT,2021-02-10,,,91266
84,Boyle,Brendan,Content Strategist,Marketing,2023-01-13,,,111921
85,Whitehead,Nicole,COO,Executive,2023-08-07,2024-11-29,,201518
86,Pratt,Mark,Production Supervisor,Production,2016-12-04,2025-05-26,,83514
87,Martin,Meghan,Financial Analyst,Finance,2021-06-22,2023-11-06,,115506
88,Scott,Kara,CFO,Executive,2022-12-11,,,217609
89,Gay,Marissa,Accountant,Finance,2025-09-12,,,70188
90,Montgomery,Melissa,IT Support Specialist,IT,2017-03-23,2024-07-14,,113957
91,Francis,Beth,Content Strategist,Marketing,2022-01-21,2025-09-27,,92738
92,Martinez,Brenda,Marketing Manager,Marketing,2024-01-21,,,109698
93,Solomon,Jason,Content Strategist,Marketing,2016-12-10,2025-04-14,,95635
94,Graham,Mark,CFO,Executive,2020-02-26,,,237354
95,Adkins,David,COO,Executive,2023-02-06,,,221365
96,Spence,Tiffany,Sales Manager,Sales,2023-08-10,2023-10-28,,64214
97,Harmon,Gregory,Quality Assurance,Production,2025-04-23,2025-10-13,,75914
98,Nguyen,Danielle,Customer Service Rep,Customer Service,2019-03-26,2020-05-20,,65777
99,Taylor,Teresa,Financial Analyst,Finance,2018-01-27,,,101273
100,Lopez,Billy,CFO,Executive,2023-11-25,2024-09-02,,229199
101,Rice,Jessica,Quality Assurance,Production,2017-05-11,2021-01-20,,50273
102,Lopez,Christine,Operations Manager,Operations,2017-07-16,2018-10-31,,68001
103,George,Jessica,Quality Assurance,Production,2025-10-11,2025-10-11,,75386
104,Clark,Dominique,Financial Analyst,Finance,2018-03-21,,,71427
105,Watson,Manuel,Data Analyst,IT,2021-02-12,,,70598
106,Young,Mary,COO,Executive,2022-02-23,2024-07-11,,244736
107,Donaldson,Matthew,Production Supervisor,Production,2020-01-17,2020-09-02,,43159
108,Mercer,Susan,IT Support Specialist,IT,2016-07-15,2020-07-16,,98978
109,Rivas,David,Content Strategist,Marketing,2023-09-10,,,88238
110,Reed,Teresa,CFO,Executive,2025-05-02,,,271481
