UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
51,Johnson,Morgan,Specialist,Marketing,2021-08-11,2025-03-23,,57502
52,Anderson,Riley,Manager,Finance,2021-10-19,2023-04-30,,134394
53,Brown,Morgan,Assistant,HR,2019-06-11,2020-06-07,,91781
54,Davis,Casey,Operator,Production,2023-02-25,,,137844
55,Davis,Drew,Director,Operations,2022-01-28,2024-06-01,,135708
56,Harris,Taylor,Manager,HR,2023-04-06,2025-01-20,,130109
57,Harris,Taylor,Manager,HR,2018-07-26,2020-09-01,,81813
58,Smith,Morgan,Director,Operations,2022-07-14,2025-03-20,,42698
59,Taylor,Riley,Manager,Finance,2021-04-22,2023-04-03,,52195
60,Martinez,Drew,Lead,Customer Service,2023-03-02,2026-08-07,,113604
61,Clark,Riley,Analyst,Finance,2018-02-25,2019-01-21,,138462
62,Clark,Jordan,Director,Operations,2022-02-25,,,68979
63,Martinez,Alex,Technician,Production,2020-05-18,2023-02-18,,138283
64,Smith,Riley,Coordinator,Operations,2022-01-17,2024-05-21,,118249
65,Brown,Taylor,Associate,Sales,2020-07-08,2024-03-17,,103891
66,Harris,Casey,Engineer,IT,2019-12-19,,,83166
67,Clark,Morgan,Manager,Sales,2018-05-06,2020-03-08,,127849
68,Anderson,Cameron,Manager,HR,2019-11-10,2022-05-02,,85709
69,Taylor,Alex,Director,Operations,2022-03-12,2024-10-19,,112342
70,Davis,Taylor,Operator,Production,2020-05-19,2022-06-22,,83653
71,Brown,Riley,Manager,Marketing,2019-10-08,2021-11-26,,142114
72,Brown,Drew,Executive,Sales,2021-11-24,,,55945
73,Davis,Avery,Associate,Sales,2021-03-25,2022-02-02,,128426
74,Taylor,Morgan,Supervisor,Operations,2021-07-08,2023-12-03,,128358
75,Brown,Avery,Technician,IT,2020-07-09,2023-03-27,,59306
76,Johnson,Casey,Coordinator,Marketing,2019-08-04,2021-02-01,,138588
77,Lee,Casey,Supervisor,Customer Service,2018-03-26,2021-02-27,,120836
78,Smith,Drew,Coordinator,Marketing,2018-10-18,2022-03-15,,42160
79,Smith,Alex,Specialist,Marketing,2019-04-24,2022-03-30,,77051
80,Anderson,Cameron,Lead,Customer Service,2021-03-12,2022-06-20,,74396
81,Smith,Riley,Specialist,Marketing,2021-01-16,,,117397
82,Johnson,Riley,Engineer,IT,2023-02-26,2025-06-28,,145804
83,Martinez,Morgan,Coordinator,Marketing,2020-08-28,2023-02-05,,54903
84,Davis,Drew,Analyst,Finance,2022-08-24,2023-11-16,,141791
85,Martinez,Riley,Manager,Finance,2023-05-16,,,74526
86,Smith,Jamie,Associate,Sales,2018-12-07,,,103470
87,Lee,Casey,Supervisor,Production,2022-05-28,2024-02-12,,75328
88,Anderson,Casey,Associate,Sales,2019-11-25,2021-02-01,,138264
89,Johnson,Cameron,Director,Operations,2019-05-13,2021-08-27,,143698
90,Davis,Casey,Director,Finance,2023-05-26,2024-10-09,,141652
91,Martinez,Riley,Manager,HR,2021-11-16,,,81981
92,Brown,Taylor,Rep,Customer Service,2018-08-29,2022-01-20,,138188
93,Davis,Drew,Executive,Sales,2023-01-05,2025-09-19,,78349
94,Brown,Morgan,Manager,Finance,2018-12-11,2022-10-31,,99322
95,Martinez,Drew,Director,Operations,2023-03-23,,,118664
96,Lee,Casey,Associate,Sales,2018-12-25,,,53338
97,Taylor,Drew,Analyst,Finance,2021-12-21,2024-05-04,2027-04-11,58515
98,Taylor,Morgan,Technician,Production,2018-07-14,2021-03-19,,107619
99,Johnson,Jordan,Executive,Sales,2020-07-31,2022-07-02,,124491
100,Martinez,Jamie,Manager,Sales,2020-01-06,,,86174
101,Taylor,Morgan,Operator,Production,2020-07-13,2023-02-03,,96003
102,Lee,Alex,Supervisor,Operations,2020-08-21,,2025-09-01,85450
103,Taylor,Taylor,Generalist,HR,2022-09-28,2024-10-02,,140870
104,Harris,Taylor,Manager,Sales,2020-09-16,2024-05-29,,60059
105,Johnson,Drew,Director,Finance,2018-04-23,2020-02-16,,146970
106,Anderson,Riley,Supervisor,Customer Service,2020-07-14,,,83325
107,Clark,Cameron,Engineer,IT,2018-08-14,2022-03-28,2023-06-30,69706
108,Johnson,Alex,Supervisor,Operations,2022-12-31,2025-05-26,,53605
109,Smith,Avery,Manager,Marketing,2022-04-14,2024-06-23,,101233
110,Lee,Jamie,Manager,IT,2018-04-09,2020-06-24,,139719
