UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
80,Howard,Luke,Data Analyst,IT,5/23/2019,5/23/2022,,70000
81,Carroll,Victoria,Production Manager,Production,4/2/2015,4/2/2018,,85000
82,Stone,Samuel,Machine Operator,Production,8/20/2016,8/20/2019,,45000
83,Hawkins,Nora,Production Technician,Production,12/14/2017,12/14/2020,,50000
84,Daniels,Leo,Assembly Line Worker,Production,2/26/2018,2/26/2021,,42000
85,Stephens,Scarlett,Maintenance Technician,Production,6/8/2019,6/8/2022,,47000
86,Stephens,Wyatt,R&D Manager,R&D,3/15/2015,3/15/2018,,95000
87,Boone,Evelyn,Research Scientist,R&D,7/25/2016,7/25/2019,,70000
88,Craig,Caleb,Lab Technician,R&D,12/2/2017,12/2/2020,,55000
89,Fleming,Penelope,Product Developer,R&D,3/19/2018,3/19/2021,,65000
90,Barker,Isaac,Innovation Specialist,R&D,8/7/2019,8/7/2022,,60000
91,Booth,Aria,Customer Service Manager,Customer Service,5/5/2015,5/5/2018,,85000
92,Coleman,Christian,Call Center Rep,Customer Service,9/18/2016,9/18/2019,,40000
93,Waters,Zoe,Customer Support Specialist,Customer Service,12/22/2017,12/22/2020,,45000
94,Jacobs,Andrew,Technical Support Rep,Customer Service,2/10/2018,2/10/2021,,42000
95,Hunter,Nora,Client Success Manager,Customer Service,6/15/2019,6/15/2022,,48000
96,Harper,Olivia,Senior Accountant,Finance,7/12/2015,7/12/2018,,85000
97,Porter,Ethan,Accountant,Finance,11/4/2016,11/4/2019,,70000
98,Watts,Sophia,Financial Analyst,Finance,1/23/2017,1/23/2020,,68000
99,Hale,James,Payroll Specialist,Finance,5/17/2018,5/17/2021,,62000
100,Fuller,Mia,Brand Strategist,Marketing,6/29/2019,6/29/2022,,65000
101,Montgomery,Alexander,Content Writer,Marketing,8/10/2019,8/10/2022,,55000
102,Long,Charlotte,SEO Analyst,Marketing,2/28/2020,2/28/2022,,52000
103,Osborne,Liam,Social Media Specialist,Marketing,5/5/2020,5/5/2022,,50000
104,Powell,Daniel,Sales Associate,Sales,3/18/2015,3/18/2018,,58000
105,White,Emily,Business Development Rep,Sales,6/23/2016,6/23/2019,,60000
106,Bryant,Michael,Sales Analyst,Sales,11/9/2017,11/9/2020,,55000
107,Alexander,Charlotte,Account Executive,Sales,1/27/2018,1/27/2021,,68000
108,Rice,Jackson,Procurement Specialist,Operations,4/14/2015,4/14/2018,,65000
109,Schmidt,Amelia,Logistics Coordinator,Operations,9/8/2016,9/8/2019,,60000
110,Newton,Harper,Quality Assurance Lead,Operations,12/20/2017,12/20/2020,,55000

