UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP088,Teixeira,Lívia,Maintenance Technician,Operations,2022-03-02,2022-10-09,,"R$ 62,949.00"
EMP089,da Cunha,Yago,Key Account Executive,Sales,2024-04-18,2024-10-02,,"R$ 169,742.00"
EMP090,Peixoto,Marcos Vinicius,SCADA Specialist,IT,2023-03-17,2024-01-20,,"R$ 150,899.00"
EMP091,Almeida,Alice,Brand Manager,Marketing,2018-06-02,2021-10-30,,"R$ 132,722.00"
EMP092,da Luz,Caroline,Oil Processing Technician,Operations,2024-01-11,2024-03-20,,"R$ 63,891.00"
EMP093,Melo,Sabrina,Product Marketing Coordinator,Marketing,2024-08-02,2024-09-10,,"R$ 87,675.00"
EMP094,Almeida,Giovanna,Refinery Technician,Operations,2024-11-26,2024-12-22,,"R$ 48,270.00"
EMP095,da Costa,Kevin,Refinery Technician,Operations,2020-06-08,2022-12-03,,"R$ 99,988.00"
EMP096,da Rocha,Luigi,Packaging Operator,Operations,2019-02-11,2023-03-26,,"R$ 44,847.00"
EMP097,Pinto,Kevin,Refinery Technician,Operations,2022-06-19,2023-03-28,,"R$ 78,462.00"
EMP098,Moura,Emilly,Network Administrator,IT,2019-01-11,2021-05-28,,"R$ 116,422.00"
EMP099,da Cunha,Noah,Controller,Finance,2021-09-28,2023-02-08,,"R$ 85,741.00"
EMP100,da Costa,Eduarda,Oil Processing Technician,Operations,2024-03-20,2024-07-04,,"R$ 66,144.00"
EMP101,Souza,Diego,Quality Assurance Technician,Operations,2019-08-28,2024-01-29,,"R$ 45,492.00"
EMP102,Moreira,Bruno,Warehouse Associate,Operations,2019-06-17,2022-06-27,,"R$ 81,365.00"
EMP103,Pinto,Lívia,Refinery Technician,Operations,2019-06-24,2019-07-24,,"R$ 80,642.00"
EMP104,Moura,Levi,Financial Analyst,Finance,2018-03-06,2020-02-17,,"R$ 147,552.00"
EMP105,Porto,Laura,Oil Processing Technician,Operations,2023-11-25,2024-01-22,,"R$ 92,196.00"
EMP106,Porto,Maria Luiza,Talent Acquisition Specialist,HR,2023-10-04,2024-08-02,,"R$ 131,176.00"
EMP107,Ferreira,Maria Vitória,Production Line Operator,Operations,2023-11-06,2024-04-08,,"R$ 102,049.00"
EMP108,da Cruz,Otávio,Warehouse Associate,Operations,2022-07-04,2023-09-13,,"R$ 73,202.00"
EMP109,Fernandes,Emanuelly,Production Line Operator,Operations,2018-10-29,2019-09-24,,"R$ 44,799.00"
EMP110,da Costa,Eduarda,Warehouse Associate,Operations,2021-01-31,2024-08-01,,"R$ 65,048.00"
