UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PURE-2021FIN-052,Melo,Esther,Finance Manager,Finance,2/12/2021,1/17/2022,,62654.26
PURE-2023SAL-053,Rocha,Camila,Sales Manager,Sales,7/18/2023,2/1/2025,,64433.08
PURE-2023IT-054,Rocha,Sophie,Software Engineer,IT,5/17/2023,7/7/2025,,46460.08
PURE-2021SAL-055,Nascimento,Daniela,Account Executive,Sales,3/24/2021,9/4/2023,,38276.81
PURE-2021OPS-056,Almeida,Nicolas,Operations Analyst,Operations,12/15/2021,10/15/2022,,18418.15
PURE-2021CS-057,da Mata,Catarina,Customer Service Manager,Customer Service,5/2/2021,9/21/2022,,96712.92
PURE-2022SAL-058,Oliveira,Arthur,Sales Associate,Sales,7/6/2022,7/19/2024,,19811.76
PURE-2021OPS-059,Almeida,Sophie,Plant Supervisor,Operations,12/8/2021,1/31/2022,,48681.54
PURE-2024SAL-060,Farias,Lucca,Sales Associate,Sales,6/3/2024,11/10/2024,,23544.67
PURE-2023SAL-061,Moreira,Isabelly,Sales Associate,Sales,1/16/2023,1/22/2025,,18574.92
PURE-2022FIN-062,Rocha,Marcos Vinicius,Financial Analyst,Finance,3/19/2022,3/16/2023,,34060.23
PURE-2021CS-063,Carvalho,Ana Julia,Customer Service Director,Customer Service,2/20/2021,7/20/2023,,128049.86
PURE-2024FIN-064,Ramos,Calebe,Payroll Specialist,Finance,7/19/2024,7/7/2025,,18731.06
PURE-2021MKT-065,Oliveira,Juan,Marketing Manager,Marketing,11/11/2021,9/22/2023,,96335.21
PURE-2024IT-066,Aragão,Natália,IT Manager,IT,3/7/2024,11/27/2024,,100971.1
PURE-2024IT-067,Campos,Diogo,IT Support Specialist,IT,6/5/2024,10/6/2024,,19506.65
PURE-2021HR-068,Barbosa,Olivia,HR Manager,Human Resources,2/16/2021,4/23/2022,,71093.98
PURE-2024OPS-069,Gonçalves,Esther,Logistics Coordinator,Operations,1/21/2024,4/16/2025,,30167.46
PURE-2024IT-070,Moreira,Melissa,Systems Analyst,IT,6/15/2024,7/20/2024,,42908.81
PURE-2023CS-071,Vieira,Eduarda,Customer Service Director,Customer Service,2/20/2023,8/3/2025,,170571.64
PURE-2021OPS-072,Fogaça,João Vitor,Operations Analyst,Operations,2/7/2021,3/8/2022,12/7/2024,24413.53
PURE-2022IT-073,Correia,Anthony,Software Engineer,IT,7/3/2022,9/8/2024,,47351.06
PURE-2021SAL-074,da Paz,Pietra,Sales Manager,Sales,6/28/2021,2/26/2024,,82269.25
PURE-2024HR-075,Costela,Lorena,Recruiter,Human Resources,8/28/2024,1/26/2025,,35526.56
PURE-2023SAL-076,Rocha,João Lucas,Sales Associate,Sales,1/7/2023,9/5/2024,,24725.06
PURE-2024HR-077,Araújo,Joaquim,HR Manager,Human Resources,11/26/2024,5/28/2025,6/7/2025,91703.02
PURE-2022MKT-078,Barros,Nina,Content Strategist,Marketing,3/21/2022,12/28/2023,,32327.25
PURE-2023MKT-079,Araújo,Joana,SEO Specialist,Marketing,5/13/2023,7/4/2023,,22507.14
PURE-2022OPS-080,Carvalho,Miguel,Operations Analyst,Operations,1/20/2022,9/24/2022,,26304.6
PURE-2024IT-081,Moura,Luiz Miguel,IT Manager,IT,9/12/2024,11/2/2024,,63407.8
PURE-2024HR-082,Castro,Luiz Gustavo,HR Manager,Human Resources,6/18/2024,3/28/2025,,101847.96
PURE-2023MKT-083,Alves,Laura,SEO Specialist,Marketing,8/8/2023,9/10/2025,,21016.1
PURE-2022OPS-084,da Paz,Enzo Gabriel,Operations Analyst,Operations,5/21/2022,6/27/2024,11/1/2024,20352.24
PURE-2021CS-085,Sales,Júlia,Customer Service Director,Customer Service,5/22/2021,12/5/2022,,152216.66
PURE-2024MKT-086,Correia,Gabriel,Content Strategist,Marketing,9/14/2024,12/20/2024,,43142.66
PURE-2023HR-087,Porto,Evelyn,Recruiter,Human Resources,12/2/2023,3/13/2024,,40527.98
PURE-2024MKT-088,Jesus,Juan,Marketing Manager,Marketing,9/10/2024,3/21/2025,,65480.03
PURE-2023IT-089,Silva,Samuel,Software Engineer,IT,7/17/2023,7/24/2023,,38451.44
PURE-2021MKT-090,Fogaça,Raquel,Content Strategist,Marketing,6/19/2021,4/5/2023,,53676.9
PURE-2021CS-091,Nascimento,Ana Beatriz,Customer Service Director,Customer Service,4/25/2021,4/26/2022,,175545.63
PURE-2021MKT-092,da Mata,Júlia,Brand Manager,Marketing,9/2/2021,9/20/2022,,45146.18
PURE-2023SAL-093,Pires,Isadora,Sales Manager,Sales,3/31/2023,7/31/2023,,109511.3
PURE-2023IT-094,Silveira,Marcela,Systems Analyst,IT,4/20/2023,4/12/2025,,48965.7
PURE-2023IT-095,Jesus,Nina,Systems Analyst,IT,3/8/2023,3/4/2024,,50023.24
PURE-2021FIN-096,Almeida,Vinicius,Payroll Specialist,Finance,1/30/2021,5/27/2021,,21340.66
PURE-2022MKT-097,da Luz,Alícia,SEO Specialist,Marketing,6/21/2022,2/27/2025,,19250.7
PURE-2024HR-098,Costa,Yasmin,Recruiter,Human Resources,1/26/2024,9/6/2025,,34503.14
PURE-2022OPS-099,Rodrigues,Anthony,Plant Supervisor,Operations,9/22/2022,11/14/2023,,46854.54
PURE-2023HR-100,Moura,Thomas,HR Coordinator,Human Resources,2/15/2023,11/2/2024,,18441.84
PURE-2021MKT-101,Peixoto,Gabriela,Content Strategist,Marketing,3/7/2021,1/27/2022,9/19/2025,52996.31
PURE-2021CS-102,Rezende,Emanuelly,Customer Service Manager,Customer Service,4/14/2021,6/13/2023,,69720.3
PURE-2022FIN-103,Pires,Heloísa,Payroll Specialist,Finance,2/23/2022,7/6/2023,,24949.02
PURE-2022CS-104,Lopes,Yasmin,Customer Service Manager,Customer Service,6/1/2022,7/6/2023,,90611.12
PURE-2024FIN-105,da Cunha,Benício,Payroll Specialist,Finance,11/22/2024,9/19/2025,,21283.23
PURE-2021CS-106,Fogaça,Ana Luiza,Customer Service Manager,Customer Service,4/25/2021,4/25/2021,,71023.53
PURE-2021IT-107,Cardoso,Nicolas,Systems Analyst,IT,10/1/2021,2/29/2024,,44689.95
PURE-2023SAL-108,Farias,Breno,Account Executive,Sales,5/21/2023,7/19/2025,,54639.26
PURE-2021FIN-109,Moraes,Levi,Financial Analyst,Finance,11/11/2021,4/23/2024,,55039.08
PURE-2021CS-110,Teixeira,Caroline,Customer Service Manager,Customer Service,9/7/2021,12/26/2022,,80171.59
