UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP087,Rezende,Beatriz,Scientist,Research,2023-12-20,2024-05-21,,71393.0
EMP088,Ferreira,Eduarda,Inventory Specialist,Logistics,2024-01-23,2024-07-08,,71341.0
EMP089,Gomes,Arthur,IT Manager,IT,2024-01-24,2024-08-23,2024-10-06,80362.0
EMP090,Mendes,Felipe,SEO Specialist,Marketing,2024-01-27,2024-04-30,,139103.0
EMP091,Silva,Enzo,HR Specialist,Human Resources,2024-03-08,2024-07-01,,63340.0
EMP092,Barbosa,Yasmin,HR Specialist,Human Resources,2024-04-10,2024-08-13,,66951.0
EMP093,Dias,Lucas,Recruiter,Human Resources,2024-04-26,2024-07-23,,89652.0
EMP094,Faria,Eduarda,Warehouse Manager,Logistics,2024-05-01,2024-07-07,2024-07-18,131296.0
EMP095,Nogueira,Luiza,Recruiter,Human Resources,2024-05-10,2024-04-15,,68440.0
EMP096,Barbosa,Pedro,HR Specialist,Human Resources,2024-05-26,2024-03-16,,131152.0
EMP097,Cavalcanti,Bruna,Warehouse Manager,Logistics,2024-06-02,2024-02-21,,86763.0
EMP098,Rezende,Paula,HR Manager,Human Resources,2024-06-07,2024-03-10,,122665.0
EMP099,Macedo,Vitor,Recruiter,Human Resources,2024-06-09,2024-07-02,,107902.0
EMP100,Monteiro,Eduarda,Operations Manager,Operations,2024-06-14,2024-09-21,,70749.0
EMP101,Gomes,Paula,Marketing Manager,Marketing,2024-06-16,2024-06-05,,59879.0
EMP102,Araújo,Camila,Inventory Specialist,Logistics,2024-06-22,2024-04-28,2024-11-08,138326.0
EMP103,Rocha,Diogo,Warehouse Manager,Logistics,2024-07-01,2024-10-07,,46086.0
EMP104,Moura,Guilherme,Logistics Coordinator,Logistics,2024-08-22,2024-12-12,2024-12-19,77793.0
EMP105,Martins,Camila,Inventory Specialist,Logistics,2024-08-28,2024-10-11,,118706.0
EMP106,Rocha,Thaís,System Administrator,IT,2024-09-02,2024-07-17,,52834.0
EMP107,Pinto,Heitor,Account Executive,Sales,2024-09-06,2024-05-31,,57150.0
EMP108,Santos,Lucas,Logistics Coordinator,Logistics,2024-09-27,2024-04-06,,140467.0
EMP109,Martins,Laura,Paralegal,Legal,2024-10-02,2024-09-14,2024-08-19,132829.0
EMP110,Cardoso,João,Accountant,Finance,2024-12-07,2024-01-27,,106344.0
EMP001,,,,,,,,
