UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
26,Lin,Jennifer,IT Support Specialist,IT,2025-05-06,2027-08-15,,78585.76
27,Perez,Michael,Digital Marketing Analyst,Marketing,2024-09-19,,,81126.16
28,James,Clarence,CEO,Executive,2024-05-17,,,59012.24
29,Brown,Isaac,Accountant,Finance,2024-05-10,,,96707.51
30,Romero,Timothy,CFO,Executive,2023-03-13,2026-04-20,,138645.21
31,Hahn,Sherry,IT Manager,IT,2023-02-28,2024-11-19,,85879.04
32,Rogers,Christine,CEO,Executive,2021-03-26,,,78344.17
33,Fry,Robert,Plant Supervisor,Operations,2021-02-23,2023-02-10,,42543.1
34,Smith,Tanner,Machine Operator,Production,2022-12-11,,,152484.96
35,Schmidt,Shannon,Software Engineer,IT,2024-11-08,2027-03-09,,57893.08
36,King,Kristin,Maintenance Technician,Production,2023-12-11,,2026-11-28,135655.7
37,Ellis,Leslie,COO,Executive,2023-02-22,2024-12-02,,86433.85
38,Reyes,Sharon,Account Executive,Sales,2023-10-17,2026-03-01,2026-05-02,60604.1
39,Powell,Jennifer,Financial Analyst,Finance,2024-04-18,2026-10-01,,114717.97
40,Tran,Heather,Packaging Technician,Production,2022-12-20,2025-02-24,,63796.69
41,Dixon,Rodney,Account Executive,Sales,2022-02-26,2023-09-05,2024-09-30,79618.53
42,Ponce,George,Recruiter,HR,2022-08-14,,,100404.04
43,Martinez,Rebekah,Maintenance Technician,Production,2023-04-10,2024-05-31,,99697.49
44,Murray,Jeremy,Payroll Specialist,Finance,2024-02-11,2027-03-02,,155756.14
45,Hardin,Charles,Account Executive,Sales,2022-08-31,,2025-03-13,77853.09
46,Brown,Penny,Quality Assurance Specialist,Operations,2021-10-20,,2025-03-12,55828.6
47,Peterson,Jason,Client Relations Specialist,Sales,2021-07-24,2022-08-12,,84003.68
48,Giles,Tiffany,Payroll Specialist,Finance,2022-02-14,,,53608.14
49,Nelson,Bryan,Software Engineer,IT,2022-02-05,,,48076.72
50,Harris,Matthew,Machine Operator,Production,2020-10-15,,,86288.9
51,Stafford,Robert,Client Relations Specialist,Sales,2024-07-25,,2027-11-07,100904.29
52,Williams,Jacqueline,Software Engineer,IT,2023-01-20,,2026-02-17,71513.85
53,Ross,Allen,IT Manager,IT,2021-02-03,2023-01-29,,108906.48
54,Salazar,Nicole,Finance Manager,Finance,2023-03-01,,,109704.1
55,Mckinney,Ashley,Operations Manager,Operations,2024-01-09,,,139455.51
56,Clark,Jennifer,Sales Manager,Sales,2021-08-10,2023-09-07,,52418.08
57,Cox,Peter,Sales Associate,Sales,2023-02-18,,,47498.28
58,Reyes,James,Content Creator,Marketing,2023-12-22,,,105535.71
59,Bullock,Mark,Accountant,Finance,2023-06-09,2024-06-10,,106601.6
60,Chambers,Jason,Quality Assurance Specialist,Operations,2023-06-27,,2027-04-26,91749.33
61,Phillips,Amy,Sales Manager,Sales,2024-12-15,2026-07-18,,44970.32
62,Lane,Todd,HR Coordinator,HR,2023-03-30,,,72094.57
63,Adkins,Melissa,Systems Analyst,IT,2022-05-05,2023-12-17,,101904.58
64,Bowman,Sarah,Logistics Coordinator,Operations,2023-01-30,,,59742.59
65,Hunt,Kimberly,IT Support Specialist,IT,2021-10-08,,,64385.51
66,Watkins,Robert,Quality Assurance Specialist,Operations,2024-08-04,2025-10-04,,103283.3
67,Underwood,Carl,CFO,Executive,2025-08-28,2026-10-25,,121652.53
68,Robbins,Julie,CEO,Executive,2023-11-27,,,60775.52
69,Miles,Kelly,CEO,Executive,2021-06-18,2024-09-22,,157583.73
70,Ruiz,Michelle,Marketing Director,Marketing,2023-09-03,,,150352.1
71,Pope,Melissa,Operations Manager,Operations,2022-08-15,,,135192.13
72,Thomas,Shawn,Accountant,Finance,2021-09-15,2024-12-20,,80669.73
73,Bridges,Felicia,Quality Assurance Specialist,Operations,2023-08-09,2026-07-08,,151842.44
74,Stephenson,Ashley,Logistics Coordinator,Operations,2024-01-08,,,135253.03
75,Ford,Jeanette,Logistics Coordinator,Operations,2021-01-30,,,44432.41
76,Harris,Katie,HR Manager,HR,2023-10-26,2025-07-07,,52011.42
77,Sanders,Paul,Quality Assurance Specialist,Operations,2024-01-18,,,153722.36
78,Reid,Charles,CFO,Executive,2022-11-01,2025-12-29,,159196.22
79,White,Teresa,HR Manager,HR,2025-01-26,2027-12-30,,113581.4
80,Murray,Joshua,Content Creator,Marketing,2025-08-09,,,42667.57
81,Phillips,Karen,Sales Associate,Sales,2022-06-09,2023-04-25,,146654.93
82,Watson,Alan,Executive Assistant,Executive,2020-11-18,2023-10-06,,96396.1
83,Garcia,Stephanie,Sales Manager,Sales,2024-12-27,2027-07-24,,90441.88
84,Dixon,Kelly,Sales Associate,Sales,2021-08-06,2023-10-28,,44463.17
85,Moreno,Bobby,Account Executive,Sales,2021-12-09,,,84134.58
86,Meyer,James,Financial Analyst,Finance,2025-08-21,,,107774.08
87,Farmer,Brandi,Brand Strategist,Marketing,2023-11-19,2025-10-21,2027-07-01,126611.19
88,Pratt,Kimberly,Accountant,Finance,2022-07-11,,,108711.16
89,Webb,Kenneth,Sales Associate,Sales,2025-06-11,2028-08-01,,119619.95
90,Norton,Jesus,Systems Analyst,IT,2023-09-05,,,57962.66
91,Gonzalez,Todd,Finance Manager,Finance,2023-12-18,,,109167.69
92,Reynolds,Kelly,CFO,Executive,2025-07-30,,,59718.8
93,Miller,Amanda,Training Specialist,HR,2021-01-06,2021-11-25,2023-04-01,97816.43
94,Summers,Daniel,Executive Assistant,Executive,2024-10-13,,,140080.67
95,Simon,Tiffany,Software Engineer,IT,2022-04-19,,,58908.61
96,Baxter,Amber,Plant Supervisor,Operations,2021-10-24,,,150064.39
97,Riddle,Christopher,IT Support Specialist,IT,2023-08-16,,,58580.77
98,Rogers,Deborah,Systems Analyst,IT,2025-07-16,2027-04-29,,100234.99
99,Moore,Crystal,Finance Manager,Finance,2021-02-16,,,154291.83
100,Hodges,Alisha,HR Coordinator,HR,2024-11-19,,,104806.31
101,Reese,Jacqueline,Marketing Director,Marketing,2024-07-12,2025-05-11,,76953.51
102,Deleon,Timothy,COO,Executive,2022-07-16,,,132681.04
103,Pena,Robert,Accountant,Finance,2020-12-12,2023-06-28,,109731.07
104,Nichols,Eric,HR Coordinator,HR,2024-01-21,,,72268.33
105,Parrish,Alexa,Operations Manager,Operations,2021-12-13,2023-01-30,,93779.08
106,Avila,Jennifer,IT Support Specialist,IT,2024-12-12,,,99209.89
107,Kirk,Brandon,Account Executive,Sales,2022-03-25,2024-09-26,,149379.06
108,Taylor,Sarah,Brand Strategist,Marketing,2025-10-07,2028-03-20,,114514.87
109,Kennedy,Elizabeth,Executive Assistant,Executive,2021-07-15,,,44690.5
110,Richmond,Erika,CEO,Executive,2023-07-16,,,66786.9
111,Ramos,Nancy,Plant Supervisor,Operations,2023-12-12,,,92489.75
