UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
92,Daniels,William,Brand Manager,Marketing,10/28/2015,8/18/2022,,128771
93,Jones,Lydia,IT Support,IT,7/22/2020,5/8/2022,,135439
94,Leon,Scott,IT Support,IT,10/21/2020,1/29/2023,,152076
95,Carson,Sydney,Marketing Associate,Marketing,4/1/2020,7/16/2020,,82420
96,Ruiz,Ryan,Marketing Director,Marketing,1/10/2022,11/3/2023,5/17/2022,70145
97,Mccall,Jonathan,Procurement Specialist,Procurement,5/21/2020,7/1/2025,,160202
98,Garrett,Tina,Finance Manager,Finance,9/17/2017,7/30/2021,11/8/2023,56393
99,Todd,Mark,Research Scientist,R&D,7/19/2023,12/1/2024,,111189
100,Hopkins,Miranda,Sales Manager,Sales,4/16/2017,12/22/2021,,88774
101,Anderson,Pamela,Controller,Finance,3/9/2024,8/10/2024,8/6/2024,52948
102,Diaz,Ricky,Sales Manager,Sales,4/5/2016,2/10/2022,,57252
103,Hutchinson,Jason,Research Scientist,R&D,6/3/2024,9/10/2024,,117198
104,Ferrell,Kimberly,Product Developer,R&D,3/16/2023,2/17/2024,,101235
105,Martinez,Lisa,Logistics Coordinator,Operations,12/31/2021,9/28/2022,,103038
106,Figueroa,Matthew,Research Scientist,R&D,11/10/2016,3/29/2025,,46174
107,Harris,Jennifer,System Administrator,IT,6/8/2019,4/27/2024,,158451
108,Mckenzie,Thomas,Production Assistant,Production,6/8/2018,7/18/2022,,53190
109,Yang,Amber,Finance Manager,Finance,2/2/2022,12/7/2023,3/1/2024,153110
110,Acosta,Mary,SEO Specialist,Marketing,9/29/2018,9/28/2021,,132418
111,Daniels,Kellie,Sales Manager,Sales,2/22/2021,8/16/2021,,165836
