UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
93,Lima,Pedro,Accountant,Finance,18/05/2021,03/02/2022,,122819.0
94,Moreira,Camila,Finance Director,Finance,19/05/2021,,,400949.0
95,Lima,Fernanda,Sales Representative,Sales,20/05/2021,22/08/2022,,78716.0
96,Martins,Ana,Production Supervisor,Operations,21/05/2021,22/02/2023,,100116.0
97,Carvalho,Gabriel,Finance Director,Finance,24/05/2021,,,370787.0
98,Souza,Felipe,HR Manager,HR,25/05/2021,,,183208.0
99,Almeida,Fernanda,Controller,Finance,26/05/2021,,,116172.0
100,Dias,Camila,Social Media Specialist,Marketing,27/05/2021,,,126297.0
101,Lima,Letícia,Quality Inspector,Operations,28/05/2021,14/11/2022,,126240.0
102,Oliveira,Fernanda,HR Assistant,HR,31/05/2021,13/03/2023,,90455.0
103,Santos,Mariana,Supply Chain Coordinator,Logistics,01/06/2021,24/03/2022,,110112.0
104,Almeida,Mariana,Quality Inspector,Operations,02/06/2021,,13/06/2022,131380.0
105,Dias,Maria,Sales Representative,Sales,04/06/2021,01/08/2023,,78521.0
106,Silva,Mateus,Financial Analyst,Finance,07/06/2021,,,150833.0
107,Teixeira,Patrícia,HR Assistant,HR,08/06/2021,11/03/2022,,93496.0
108,Barbosa,Camila,Account Executive,Sales,09/06/2021,02/05/2023,,147987.0
109,Teixeira,Larissa,Sales Representative,Sales,10/06/2021,03/06/2022,18/10/2023,81938.0
110,Rodrigues,Pedro,Recruiter,HR,11/06/2021,05/06/2023,,129187.0
