UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
26,Cummings,Danielle,IT Manager,IT,2024-06-11,2024-11-11,,89393.38
27,Brown,Anthony,Facilities Supervisor,Operations,2022-11-04,2025-08-29,,168565.58
28,Walker,Stephen,Business Development Rep,Sales,2022-05-25,2025-05-15,,130260.39
29,Lopez,Sarah,Production Manager,Production,2023-12-20,2025-01-17,,125317.53
30,Nelson,Michael,Production Manager,Production,2021-06-01,2023-10-25,,98751.36
31,Torres,Veronica,Marketing Director,Marketing,2024-10-10,2024-10-20,,103761.4
32,Nguyen,Christopher,HR Manager,HR,2021-04-28,2025-08-01,,170558.41
33,Coffey,Amanda,IT Manager,IT,2021-09-25,2024-09-21,2024-10-19,74357.86
34,Walsh,Stephanie,HR Manager,HR,2022-07-11,2022-12-29,2025-09-10,115739.43
35,Wright,Keith,Systems Analyst,IT,2025-02-14,2025-10-05,,68236.06
36,Harrison,Peter,Payroll Specialist,Finance,2025-03-17,2025-05-30,,65820.45
37,Olsen,Robert,Supply Chain Analyst,Operations,2020-11-12,2021-04-26,2025-06-06,163443.33
38,Phillips,Robert,Supply Chain Analyst,Operations,2022-10-14,2023-11-02,2024-02-26,133226.15
39,Williams,Alicia,Systems Analyst,IT,2022-05-21,2022-09-07,,51099.92
40,West,Jessica,SEO Specialist,Marketing,2021-01-15,2025-02-25,,83871.32
41,Williams,Mallory,Payroll Specialist,Finance,2024-08-18,2025-08-15,,150615.52
42,Mack,Mike,SEO Specialist,Marketing,2023-06-01,2025-04-13,,100458.58
43,Rangel,Paul,Supply Chain Analyst,Operations,2025-07-23,2025-09-14,,122160.07
44,Marks,Eric,IT Manager,IT,2020-11-23,2025-07-09,,122014.78
45,Joseph,Keith,Production Manager,Production,2021-12-29,2025-05-10,,113634.78
46,Martinez,Dan,VP of Operations,Executive,2022-07-10,2023-03-29,,75852.14
47,Wheeler,Victoria,CTO,Executive,2021-10-27,2025-05-31,2025-06-28,176370.18
48,Bennett,Kenneth,Marketing Director,Marketing,2022-07-29,2022-08-08,,81431.34
49,White,Emily,CEO,Executive,2023-06-27,2024-10-03,,93523.16
50,Costa,Austin,CFO,Executive,2021-03-28,2023-08-17,2024-10-21,119415.75
51,Holt,Kelly,Recruiter,HR,2024-11-06,2025-02-20,,130271.95
52,Brown,Justin,SEO Specialist,Marketing,2021-01-21,2025-01-08,,158501.3
53,Allen,Amanda,Systems Analyst,IT,2022-10-18,2025-05-19,,149503.31
54,Callahan,Raymond,HR Coordinator,HR,2022-01-10,2024-01-13,2024-10-17,97004.16
55,Hutchinson,James,Accountant,Finance,2022-05-27,2023-10-08,,175000.11
56,Gross,Jeff,IT Manager,IT,2021-10-24,2023-04-01,,109557.02
57,Bauer,Patricia,Systems Analyst,IT,2022-05-15,2023-11-30,2025-09-09,49382.43
58,Mckay,Antonio,Sales Manager,Sales,2020-12-16,2025-02-18,,77091.5
59,Anderson,Sabrina,HR Coordinator,HR,2025-07-30,2025-08-25,,167365.67
60,Johnson,Joel,CFO,Executive,2021-09-01,2024-12-11,,67833.12
61,Simon,Jennifer,Machine Operator,Production,2024-03-29,2025-10-09,,123203.1
62,Gonzalez,Marie,Controller,Finance,2024-10-05,2025-02-14,,92571.97
63,Cortez,Laura,Content Manager,Marketing,2021-04-09,2024-02-19,,61454.91
64,Jordan,Kristopher,Marketing Director,Marketing,2022-05-23,2025-08-19,,62120.53
65,Dominguez,Megan,Financial Analyst,Finance,2023-09-23,2024-07-15,,66645.69
66,Andrews,Timothy,Social Media Coordinator,Marketing,2024-08-20,2025-09-12,,158221.06
67,Mitchell,Katherine,Financial Analyst,Finance,2022-11-29,2024-12-21,,136790.09
68,Barnett,Kyle,Quality Assurance Tech,Production,2025-08-15,2025-10-10,,121695.05
69,Brown,Allen,Facilities Supervisor,Operations,2024-04-01,2025-05-07,,123462.28
70,Lawrence,Crystal,CTO,Executive,2022-11-14,2023-01-31,,74910.17
71,Harris,Elizabeth,Account Executive,Sales,2023-09-06,2025-03-11,,108738.01
72,Sullivan,Nicole,Training Specialist,HR,2023-04-16,2025-05-01,,82383.72
73,Charles,Donald,Software Engineer,IT,2023-08-26,2025-02-06,,175506.01
74,Nolan,Robert,Business Development Rep,Sales,2021-03-20,2021-06-16,,114793.79
75,Houston,Sara,Controller,Finance,2023-01-05,2023-10-24,,133637.1
76,Reyes,Elizabeth,Machine Operator,Production,2021-06-26,2024-01-12,2025-10-11,74362.22
77,Cox,Antonio,Training Specialist,HR,2021-09-17,2024-04-08,,77275.17
78,Tucker,Jocelyn,Maintenance Engineer,Production,2022-10-08,2023-02-11,,178087.28
79,Young,David,Maintenance Engineer,Production,2022-09-06,2025-03-05,,114056.91
80,Ramirez,Jesse,Software Engineer,IT,2023-09-17,2024-12-12,,46872.03
81,Wallace,Aaron,Systems Analyst,IT,2023-04-26,2023-10-13,,97738.31
82,Powell,Daniel,Account Executive,Sales,2023-01-03,2024-09-23,,81014.45
83,Jones,David,Controller,Finance,2022-10-30,2025-02-17,,143857.32
84,Harris,Jo,SEO Specialist,Marketing,2025-02-18,2025-07-15,,106333.5
85,Carter,Jacob,Supply Chain Analyst,Operations,2022-07-16,2023-07-28,,120078.78
86,Baxter,Maria,Marketing Director,Marketing,2023-09-03,2024-04-16,,58088.4
87,Pineda,Ariel,Accountant,Finance,2023-01-10,2024-07-23,,139664.48
88,Mann,Brittany,Training Specialist,HR,2022-01-17,2022-04-17,,172178.75
89,Burns,Caitlin,Sales Manager,Sales,2023-03-18,2025-07-05,,134563.13
90,Velasquez,Noah,CEO,Executive,2021-08-06,2022-09-29,,68558.81
91,Parks,Brian,Quality Assurance Tech,Production,2025-03-25,2025-10-14,2025-10-14,78171.25
92,Ellis,Kendra,VP of Operations,Executive,2022-02-24,2023-12-06,,108532.67
93,Snyder,Robert,HR Manager,HR,2023-11-10,2024-01-18,,66282.27
94,Mendoza,William,Social Media Coordinator,Marketing,2020-12-27,2024-04-26,,126986.11
95,Rios,Annette,CFO,Executive,2023-04-29,2024-07-01,,114169.69
96,Hill,Joe,Content Manager,Marketing,2020-12-30,2022-12-25,,122868.1
97,Martinez,Christina,IT Manager,IT,2020-10-26,2022-11-07,,150858.19
98,Simmons,Sheryl,HR Coordinator,HR,2024-11-13,2025-06-13,,149462.75
99,Collins,John,Facilities Supervisor,Operations,2023-04-27,2025-01-24,,88545.82
100,Mullins,Bryan,Sales Manager,Sales,2021-11-12,2021-11-18,,170250.01
101,Donaldson,Arthur,Software Engineer,IT,2022-03-24,2025-02-22,,118723.84
102,Thompson,James,Marketing Director,Marketing,2024-04-03,2025-01-16,,51040.33
103,Clay,Nicholas,Training Specialist,HR,2020-12-26,2021-08-05,,91908.71
104,Payne,Abigail,Accountant,Finance,2021-05-26,2022-12-02,,165866.43
105,Jefferson,Lawrence,Business Development Rep,Sales,2025-09-23,2025-09-28,,58806.04
106,Villegas,Elizabeth,Quality Assurance Tech,Production,2021-06-26,2023-01-03,,154267.51
107,Meyer,Lori,Content Manager,Marketing,2022-10-06,2023-10-19,,68535.04
108,Johnson,Sandra,Financial Analyst,Finance,2022-04-25,2022-12-03,,65108.66
109,Clark,Martin,HR Coordinator,HR,2025-07-07,2025-09-13,,158416.39
110,Stewart,Ryan,Social Media Coordinator,Marketing,2021-03-26,2021-06-04,,87078.91
